source_data_id,image_relpath,true_label,prob_불량
S-211114_A_P_3_R_3253092-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253092-9.jpg",1,0.999955
S-211114_A_P_3_R_5166023-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-1.jpg",1,0.999048
S-211114_A_P_3_R_5166023-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-10.jpg",1,0.985714
S-211114_A_P_3_R_5166023-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-11.jpg",1,0.998083
S-211114_A_P_3_R_5166023-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-13.jpg",1,0.998237
S-211114_A_P_3_R_5166023-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-14.jpg",1,0.999956
S-211114_A_P_3_R_5166023-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-15.jpg",1,0.999934
S-211114_A_P_3_R_5166023-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-16.jpg",1,0.999931
S-211114_A_P_3_R_5166023-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-18.jpg",1,0.999971
S-211114_A_P_3_R_5166023-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-19.jpg",1,0.999973
S-211114_A_P_3_R_5166023-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-2.jpg",1,0.999681
S-211114_A_P_3_R_5166023-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-20.jpg",1,0.999917
S-211114_A_P_3_R_5166023-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-21.jpg",1,0.999996
S-211114_A_P_3_R_5166023-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-24.jpg",1,0.99998
S-211114_A_P_3_R_5166023-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-25.jpg",1,0.999972
S-211114_A_P_3_R_5166023-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-26.jpg",1,0.99983
S-211114_A_P_3_R_5166023-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-27.jpg",1,0.999952
S-211114_A_P_3_R_5166023-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-28.jpg",1,0.999994
S-211114_A_P_3_R_5166023-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-29.jpg",1,0.999997
S-211114_A_P_3_R_5166023-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-30.jpg",1,0.999991
S-211114_A_P_3_R_5166023-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-4.jpg",1,0.999924
S-211114_A_P_3_R_5166023-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-5.jpg",1,0.999947
S-211114_A_P_3_R_5166023-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166023-7.jpg",1,0.998201
S-211114_A_P_3_R_5166030-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-1.jpg",1,0.99984
S-211114_A_P_3_R_5166030-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-10.jpg",1,0.999929
S-211114_A_P_3_R_5166030-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-11.jpg",1,0.997173
S-211114_A_P_3_R_5166030-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-12.jpg",1,0.999878
S-211114_A_P_3_R_5166030-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-14.jpg",1,0.999778
S-211114_A_P_3_R_5166030-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-2.jpg",1,0.998978
S-211114_A_P_3_R_5166030-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-3.jpg",1,0.999107
S-211114_A_P_3_R_5166030-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-4.jpg",1,0.999662
S-211114_A_P_3_R_5166030-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-5.jpg",1,0.999978
S-211114_A_P_3_R_5166030-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-6.jpg",1,0.999897
S-211114_A_P_3_R_5166030-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-7.jpg",1,0.999842
S-211114_A_P_3_R_5166030-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-8.jpg",1,0.999686
S-211114_A_P_3_R_5166030-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166030-9.jpg",1,0.999936
S-211114_A_P_3_R_5166064-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-1.jpg",1,0.996408
S-211114_A_P_3_R_5166064-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-10.jpg",1,0.999485
S-211114_A_P_3_R_5166064-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-11.jpg",1,0.991142
S-211114_A_P_3_R_5166064-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-12.jpg",1,0.998296
S-211114_A_P_3_R_5166064-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-13.jpg",1,0.998123
S-211114_A_P_3_R_5166064-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-15.jpg",1,0.999346
S-211114_A_P_3_R_5166064-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-16.jpg",1,0.999018
S-211114_A_P_3_R_5166064-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-17.jpg",1,0.99957
S-211114_A_P_3_R_5166064-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-18.jpg",1,0.999952
S-211114_A_P_3_R_5166064-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-19.jpg",1,0.999987
S-211114_A_P_3_R_5166064-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-2.jpg",1,0.998136
S-211114_A_P_3_R_5166064-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-20.jpg",1,0.999992
S-211114_A_P_3_R_5166064-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-21.jpg",1,0.999985
S-211114_A_P_3_R_5166064-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-22.jpg",1,0.999577
S-211114_A_P_3_R_5166064-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-24.jpg",1,0.995006
S-211114_A_P_3_R_5166064-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-25.jpg",1,0.998422
S-211114_A_P_3_R_5166064-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-26.jpg",1,0.996975
S-211114_A_P_3_R_5166064-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-27.jpg",1,0.987379
S-211114_A_P_3_R_5166064-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-28.jpg",1,0.985708
S-211114_A_P_3_R_5166064-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-29.jpg",1,0.987246
S-211114_A_P_3_R_5166064-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-3.jpg",1,0.999618
S-211114_A_P_3_R_5166064-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-30.jpg",1,0.996485
S-211114_A_P_3_R_5166064-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-4.jpg",1,0.99871
S-211114_A_P_3_R_5166064-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-8.jpg",1,0.999753
S-211114_A_P_3_R_5166064-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166064-9.jpg",1,0.999632
S-211114_A_P_3_R_5166066-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-1.jpg",1,0.999994
S-211114_A_P_3_R_5166066-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-10.jpg",1,0.999942
S-211114_A_P_3_R_5166066-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-11.jpg",1,0.999937
S-211114_A_P_3_R_5166066-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-13.jpg",1,0.999994
S-211114_A_P_3_R_5166066-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-14.jpg",1,0.999967
S-211114_A_P_3_R_5166066-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-15.jpg",1,0.999974
S-211114_A_P_3_R_5166066-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-16.jpg",1,0.999985
S-211114_A_P_3_R_5166066-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-17.jpg",1,0.999988
S-211114_A_P_3_R_5166066-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-18.jpg",1,0.999993
S-211114_A_P_3_R_5166066-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-19.jpg",1,0.999924
S-211114_A_P_3_R_5166066-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-2.jpg",1,0.999947
S-211114_A_P_3_R_5166066-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-20.jpg",1,0.997703
S-211114_A_P_3_R_5166066-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-22.jpg",1,0.999369
S-211114_A_P_3_R_5166066-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-23.jpg",1,0.997976
S-211114_A_P_3_R_5166066-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-24.jpg",1,0.999456
S-211114_A_P_3_R_5166066-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-25.jpg",1,0.999675
S-211114_A_P_3_R_5166066-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-26.jpg",1,0.999945
S-211114_A_P_3_R_5166066-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-27.jpg",1,0.999984
S-211114_A_P_3_R_5166066-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-28.jpg",1,0.999479
S-211114_A_P_3_R_5166066-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-29.jpg",1,0.998375
S-211114_A_P_3_R_5166066-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-3.jpg",1,0.999998
S-211114_A_P_3_R_5166066-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-5.jpg",1,0.999984
S-211114_A_P_3_R_5166066-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-6.jpg",1,0.997246
S-211114_A_P_3_R_5166066-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-7.jpg",1,0.997072
S-211114_A_P_3_R_5166066-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-8.jpg",1,0.99351
S-211114_A_P_3_R_5166066-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166066-9.jpg",1,0.999318
S-211114_A_P_3_R_7748641-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-1.jpg",1,0.999982
S-211114_A_P_3_R_7748641-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-10.jpg",1,1.0
S-211114_A_P_3_R_7748641-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-11.jpg",1,0.999994
S-211114_A_P_3_R_7748641-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-12.jpg",1,0.999668
S-211114_A_P_3_R_7748641-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-13.jpg",1,0.999984
S-211114_A_P_3_R_7748641-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-15.jpg",1,0.999996
S-211114_A_P_3_R_7748641-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-16.jpg",1,0.999999
S-211114_A_P_3_R_7748641-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-18.jpg",1,0.999999
S-211114_A_P_3_R_7748641-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-19.jpg",1,0.999976
S-211114_A_P_3_R_7748641-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-2.jpg",1,0.999993
S-211114_A_P_3_R_7748641-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-20.jpg",1,0.999972
S-211114_A_P_3_R_7748641-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-21.jpg",1,0.999958
S-211114_A_P_3_R_7748641-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-22.jpg",1,0.999973
S-211114_A_P_3_R_7748641-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-23.jpg",1,0.999997
S-211114_A_P_3_R_7748641-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-24.jpg",1,0.999995
S-211114_A_P_3_R_7748641-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-25.jpg",1,0.999951
S-211114_A_P_3_R_7748641-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-27.jpg",1,0.999988
S-211114_A_P_3_R_7748641-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-28.jpg",1,0.999972
S-211114_A_P_3_R_7748641-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-29.jpg",1,0.999909
S-211114_A_P_3_R_7748641-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-3.jpg",1,0.999995
S-211114_A_P_3_R_7748641-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-30.jpg",1,0.999895
S-211114_A_P_3_R_7748641-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-4.jpg",1,0.999993
S-211114_A_P_3_R_7748641-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-5.jpg",1,0.999999
S-211114_A_P_3_R_7748641-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-6.jpg",1,0.999996
S-211114_A_P_3_R_7748641-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-7.jpg",1,0.999996
S-211114_A_P_3_R_7748641-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748641-9.jpg",1,0.999993
S-211114_A_P_3_R_9636015-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-1.jpg",1,0.979993
S-211114_A_P_3_R_9636015-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-10.jpg",1,0.997035
S-211114_A_P_3_R_9636015-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-11.jpg",1,0.991643
S-211114_A_P_3_R_9636015-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-14.jpg",1,0.99857
S-211114_A_P_3_R_9636015-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-15.jpg",1,0.997818
S-211114_A_P_3_R_9636015-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-16.jpg",1,0.999511
S-211114_A_P_3_R_9636015-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-17.jpg",1,0.999792
S-211114_A_P_3_R_9636015-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-19.jpg",1,0.997873
S-211114_A_P_3_R_9636015-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-20.jpg",1,0.970705
S-211114_A_P_3_R_9636015-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-21.jpg",1,0.993881
S-211114_A_P_3_R_9636015-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-23.jpg",1,0.961324
S-211114_A_P_3_R_9636015-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-24.jpg",1,0.968501
S-211114_A_P_3_R_9636015-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-27.jpg",1,0.998384
S-211114_A_P_3_R_9636015-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-28.jpg",1,0.999603
S-211114_A_P_3_R_9636015-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-29.jpg",1,0.997416
S-211114_A_P_3_R_9636015-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-3.jpg",1,0.963751
S-211114_A_P_3_R_9636015-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-4.jpg",1,0.998147
S-211114_A_P_3_R_9636015-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-5.jpg",1,0.997497
S-211114_A_P_3_R_9636015-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-6.jpg",1,0.999939
S-211114_A_P_3_R_9636015-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-7.jpg",1,0.999521
S-211114_A_P_3_R_9636015-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-8.jpg",1,0.999829
S-211114_A_P_3_R_9636015-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636015-9.jpg",1,0.998839
S-211114_A_P_3_R_9636025-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-1.jpg",1,0.998712
S-211114_A_P_3_R_9636025-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-10.jpg",1,0.986805
S-211114_A_P_3_R_9636025-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-11.jpg",1,0.992016
S-211114_A_P_3_R_9636025-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-13.jpg",1,0.999557
S-211114_A_P_3_R_9636025-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-14.jpg",1,0.997856
S-211114_A_P_3_R_9636025-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-15.jpg",1,0.998739
S-211114_A_P_3_R_9636025-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-16.jpg",1,0.998667
S-211114_A_P_3_R_9636025-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-17.jpg",1,0.998919
S-211114_A_P_3_R_9636025-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-18.jpg",1,0.9902
S-211114_A_P_3_R_9636025-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-19.jpg",1,0.996824
S-211114_A_P_3_R_9636025-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-2.jpg",1,0.999706
S-211114_A_P_3_R_9636025-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-20.jpg",1,0.989218
S-211114_A_P_3_R_9636025-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-22.jpg",1,0.929544
S-211114_A_P_3_R_9636025-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-23.jpg",1,0.979079
S-211114_A_P_3_R_9636025-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-24.jpg",1,0.989946
S-211114_A_P_3_R_9636025-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-25.jpg",1,0.99613
S-211114_A_P_3_R_9636025-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-27.jpg",1,0.99922
S-211114_A_P_3_R_9636025-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-28.jpg",1,0.999684
S-211114_A_P_3_R_9636025-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-29.jpg",1,0.999728
S-211114_A_P_3_R_9636025-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-30.jpg",1,0.99895
S-211114_A_P_3_R_9636025-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-4.jpg",1,0.998724
S-211114_A_P_3_R_9636025-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-7.jpg",1,0.992182
S-211114_A_P_3_R_9636025-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-8.jpg",1,0.889356
S-211114_A_P_3_R_9636025-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636025-9.jpg",1,0.96309
S-211114_A_P_3_R_9636041-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-1.jpg",1,0.999811
S-211114_A_P_3_R_9636041-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-11.jpg",1,0.996298
S-211114_A_P_3_R_9636041-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-12.jpg",1,0.99921
S-211114_A_P_3_R_9636041-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-13.jpg",1,0.999889
S-211114_A_P_3_R_9636041-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-14.jpg",1,0.999988
S-211114_A_P_3_R_9636041-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-15.jpg",1,0.999979
S-211114_A_P_3_R_9636041-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-16.jpg",1,0.999988
S-211114_A_P_3_R_9636041-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-17.jpg",1,0.999992
S-211114_A_P_3_R_9636041-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-18.jpg",1,0.999998
S-211114_A_P_3_R_9636041-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-19.jpg",1,0.999999
S-211114_A_P_3_R_9636041-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-3.jpg",1,0.99998
S-211114_A_P_3_R_9636041-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-4.jpg",1,0.997995
S-211114_A_P_3_R_9636041-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-5.jpg",1,0.997021
S-211114_A_P_3_R_9636041-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-6.jpg",1,0.985221
S-211114_A_P_3_R_9636041-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-7.jpg",1,0.86288
S-211114_A_P_3_R_9636041-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-8.jpg",1,0.889407
S-211114_A_P_3_R_9636041-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636041-9.jpg",1,0.867564
S-211114_A_P_3_R_9636044-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-1.jpg",1,0.999073
S-211114_A_P_3_R_9636044-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-10.jpg",1,0.999313
S-211114_A_P_3_R_9636044-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-11.jpg",1,0.99985
S-211114_A_P_3_R_9636044-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-13.jpg",1,0.999949
S-211114_A_P_3_R_9636044-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-14.jpg",1,0.999964
S-211114_A_P_3_R_9636044-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-15.jpg",1,0.999852
S-211114_A_P_3_R_9636044-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-16.jpg",1,0.999941
