source_data_id,image_relpath,true_label,prob_불량
S-211114_A_C_3_R_2254055-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-3.jpg,1,1.0
S-211114_A_C_3_R_2254055-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-30.jpg,1,1.0
S-211114_A_C_3_R_2254055-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-4.jpg,1,1.0
S-211114_A_C_3_R_2254055-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-5.jpg,1,1.0
S-211114_A_C_3_R_2254055-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-6.jpg,1,1.0
S-211114_A_C_3_R_2254055-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-7.jpg,1,1.0
S-211114_A_C_3_R_2254055-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254055-9.jpg,1,0.999999
S-211114_A_C_3_R_2254056-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-1.jpg,1,0.999994
S-211114_A_C_3_R_2254056-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-10.jpg,1,1.0
S-211114_A_C_3_R_2254056-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-11.jpg,1,1.0
S-211114_A_C_3_R_2254056-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-12.jpg,1,1.0
S-211114_A_C_3_R_2254056-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-13.jpg,1,1.0
S-211114_A_C_3_R_2254056-14,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-14.jpg,1,1.0
S-211114_A_C_3_R_2254056-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-15.jpg,1,1.0
S-211114_A_C_3_R_2254056-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-16.jpg,1,1.0
S-211114_A_C_3_R_2254056-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-18.jpg,1,1.0
S-211114_A_C_3_R_2254056-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-19.jpg,1,1.0
S-211114_A_C_3_R_2254056-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-2.jpg,1,0.999995
S-211114_A_C_3_R_2254056-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-20.jpg,1,1.0
S-211114_A_C_3_R_2254056-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-21.jpg,1,1.0
S-211114_A_C_3_R_2254056-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-22.jpg,1,1.0
S-211114_A_C_3_R_2254056-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-23.jpg,1,1.0
S-211114_A_C_3_R_2254056-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-24.jpg,1,1.0
S-211114_A_C_3_R_2254056-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-25.jpg,1,0.999999
S-211114_A_C_3_R_2254056-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-27.jpg,1,1.0
S-211114_A_C_3_R_2254056-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-28.jpg,1,0.999999
S-211114_A_C_3_R_2254056-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-29.jpg,1,1.0
S-211114_A_C_3_R_2254056-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-3.jpg,1,1.0
S-211114_A_C_3_R_2254056-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-30.jpg,1,1.0
S-211114_A_C_3_R_2254056-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-4.jpg,1,1.0
S-211114_A_C_3_R_2254056-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-5.jpg,1,1.0
S-211114_A_C_3_R_2254056-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-6.jpg,1,1.0
S-211114_A_C_3_R_2254056-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-7.jpg,1,1.0
S-211114_A_C_3_R_2254056-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254056-9.jpg,1,1.0
S-211114_A_C_3_R_3253110-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-1.jpg,1,0.999939
S-211114_A_C_3_R_3253110-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-10.jpg,1,0.999994
S-211114_A_C_3_R_3253110-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-11.jpg,1,1.0
S-211114_A_C_3_R_3253110-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-12.jpg,1,1.0
S-211114_A_C_3_R_3253110-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-13.jpg,1,1.0
S-211114_A_C_3_R_3253110-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-15.jpg,1,1.0
S-211114_A_C_3_R_3253110-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-16.jpg,1,0.999999
S-211114_A_C_3_R_3253110-17,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-17.jpg,1,1.0
S-211114_A_C_3_R_3253110-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-18.jpg,1,0.999987
S-211114_A_C_3_R_3253110-19,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-19.jpg,1,0.999996
S-211114_A_C_3_R_3253110-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-2.jpg,1,0.999999
S-211114_A_C_3_R_3253110-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-20.jpg,1,0.999998
S-211114_A_C_3_R_3253110-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-21.jpg,1,0.999997
S-211114_A_C_3_R_3253110-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-22.jpg,1,0.999995
S-211114_A_C_3_R_3253110-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-25.jpg,1,0.999982
S-211114_A_C_3_R_3253110-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-26.jpg,1,0.999995
S-211114_A_C_3_R_3253110-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-28.jpg,1,0.999997
S-211114_A_C_3_R_3253110-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-29.jpg,1,0.999999
S-211114_A_C_3_R_3253110-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-3.jpg,1,0.999999
S-211114_A_C_3_R_3253110-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-4.jpg,1,0.999975
S-211114_A_C_3_R_3253110-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-5.jpg,1,0.999997
S-211114_A_C_3_R_3253110-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-6.jpg,1,0.999993
S-211114_A_C_3_R_3253110-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-7.jpg,1,0.999997
S-211114_A_C_3_R_3253110-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_3253110-9.jpg,1,0.999996
S-211114_A_C_3_R_5166024-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-2.jpg,1,1.0
S-211114_A_C_3_R_5166024-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-22.jpg,1,1.0
S-211114_A_C_3_R_5166024-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-23.jpg,1,1.0
S-211114_A_C_3_R_5166024-24,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-24.jpg,1,1.0
S-211114_A_C_3_R_5166024-25,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-25.jpg,1,1.0
S-211114_A_C_3_R_5166024-26,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-26.jpg,1,1.0
S-211114_A_C_3_R_5166024-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-3.jpg,1,1.0
S-211114_A_C_3_R_5166024-30,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-30.jpg,1,1.0
S-211114_A_C_3_R_5166024-4,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-4.jpg,1,1.0
S-211114_A_C_3_R_5166024-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-5.jpg,1,1.0
S-211114_A_C_3_R_5166024-7,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-7.jpg,1,1.0
S-211114_A_C_3_R_5166024-8,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-8.jpg,1,1.0
S-211114_A_C_3_R_5166024-9,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166024-9.jpg,1,1.0
S-211114_A_C_3_R_9636055-1,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-1.jpg,1,1.0
S-211114_A_C_3_R_9636055-10,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-10.jpg,1,1.0
S-211114_A_C_3_R_9636055-11,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-11.jpg,1,1.0
S-211114_A_C_3_R_9636055-12,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-12.jpg,1,1.0
S-211114_A_C_3_R_9636055-13,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-13.jpg,1,1.0
S-211114_A_C_3_R_9636055-15,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-15.jpg,1,1.0
S-211114_A_C_3_R_9636055-16,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-16.jpg,1,1.0
S-211114_A_C_3_R_9636055-18,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-18.jpg,1,1.0
S-211114_A_C_3_R_9636055-2,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-2.jpg,1,1.0
S-211114_A_C_3_R_9636055-20,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-20.jpg,1,1.0
S-211114_A_C_3_R_9636055-21,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-21.jpg,1,0.999998
S-211114_A_C_3_R_9636055-22,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-22.jpg,1,0.999994
S-211114_A_C_3_R_9636055-23,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-23.jpg,1,1.0
S-211114_A_C_3_R_9636055-27,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-27.jpg,1,1.0
S-211114_A_C_3_R_9636055-28,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-28.jpg,1,0.999997
S-211114_A_C_3_R_9636055-29,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-29.jpg,1,0.999978
S-211114_A_C_3_R_9636055-3,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-3.jpg,1,1.0
S-211114_A_C_3_R_9636055-5,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-5.jpg,1,1.0
S-211114_A_C_3_R_9636055-6,TS_아파트/구조물(균열)/불량/RGB/S-211114_A_C_3_R_9636055-6.jpg,1,0.999999
S-211201_A_C_3_R_2254407-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-1.jpg,1,0.999947
S-211201_A_C_3_R_2254407-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-10.jpg,1,0.999904
S-211201_A_C_3_R_2254407-11,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-11.jpg,1,0.999543
S-211201_A_C_3_R_2254407-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-12.jpg,1,0.999943
S-211201_A_C_3_R_2254407-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-13.jpg,1,0.999879
S-211201_A_C_3_R_2254407-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-17.jpg,1,0.999898
S-211201_A_C_3_R_2254407-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-18.jpg,1,0.999695
S-211201_A_C_3_R_2254407-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-19.jpg,1,0.99959
S-211201_A_C_3_R_2254407-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-21.jpg,1,0.999859
S-211201_A_C_3_R_2254407-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-23.jpg,1,0.999572
S-211201_A_C_3_R_2254407-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-24.jpg,1,0.999729
S-211201_A_C_3_R_2254407-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-25.jpg,1,0.999864
S-211201_A_C_3_R_2254407-26,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-26.jpg,1,0.999946
S-211201_A_C_3_R_2254407-27,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-27.jpg,1,0.999866
S-211201_A_C_3_R_2254407-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-29.jpg,1,0.999523
S-211201_A_C_3_R_2254407-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-3.jpg,1,0.999946
S-211201_A_C_3_R_2254407-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-30.jpg,1,0.999654
S-211201_A_C_3_R_2254407-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-4.jpg,1,0.999959
S-211201_A_C_3_R_2254407-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-5.jpg,1,0.999942
S-211201_A_C_3_R_2254407-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-6.jpg,1,0.999948
S-211201_A_C_3_R_2254407-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-7.jpg,1,0.999833
S-211201_A_C_3_R_2254407-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-8.jpg,1,0.999858
S-211201_A_C_3_R_2254431-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-1.jpg,1,1.0
S-211201_A_C_3_R_2254431-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-10.jpg,1,1.0
S-211201_A_C_3_R_2254431-11,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-11.jpg,1,1.0
S-211201_A_C_3_R_2254431-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-19.jpg,1,1.0
S-211201_A_C_3_R_2254431-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-30.jpg,1,1.0
S-211201_A_C_3_R_2254431-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-6.jpg,1,0.999999
S-211201_A_C_3_R_2254431-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-7.jpg,1,1.0
S-211201_A_C_3_R_2254445-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-1.jpg,1,0.999954
S-211201_A_C_3_R_2254445-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-10.jpg,1,0.999985
S-211201_A_C_3_R_2254445-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-12.jpg,1,0.999992
S-211201_A_C_3_R_2254445-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-13.jpg,1,0.99996
S-211201_A_C_3_R_2254445-14,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-14.jpg,1,0.999998
S-211201_A_C_3_R_2254445-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-15.jpg,1,1.0
S-211201_A_C_3_R_2254445-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-17.jpg,1,1.0
S-211201_A_C_3_R_2254445-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-18.jpg,1,1.0
S-211201_A_C_3_R_2254445-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-19.jpg,1,1.0
S-211201_A_C_3_R_2254445-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-2.jpg,1,0.999992
S-211201_A_C_3_R_2254445-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-20.jpg,1,1.0
S-211201_A_C_3_R_2254445-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-21.jpg,1,1.0
S-211201_A_C_3_R_2254445-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-23.jpg,1,1.0
S-211201_A_C_3_R_2254445-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-24.jpg,1,1.0
S-211201_A_C_3_R_2254445-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-25.jpg,1,1.0
S-211201_A_C_3_R_2254445-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-28.jpg,1,1.0
S-211201_A_C_3_R_2254445-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-29.jpg,1,1.0
S-211201_A_C_3_R_2254445-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-3.jpg,1,0.999998
S-211201_A_C_3_R_2254445-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-30.jpg,1,1.0
S-211201_A_C_3_R_2254445-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-4.jpg,1,0.999998
S-211201_A_C_3_R_2254445-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-5.jpg,1,0.999998
S-211201_A_C_3_R_2254445-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-6.jpg,1,0.999999
S-211201_A_C_3_R_2254445-9,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-9.jpg,1,0.999999
S-211201_A_C_3_R_2254447-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-1.jpg,1,0.999973
S-211201_A_C_3_R_2254447-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-10.jpg,1,0.999751
S-211201_A_C_3_R_2254447-11,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-11.jpg,1,0.999613
S-211201_A_C_3_R_2254447-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-13.jpg,1,0.994006
S-211201_A_C_3_R_2254447-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-15.jpg,1,0.999199
S-211201_A_C_3_R_2254447-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-16.jpg,1,0.999739
S-211201_A_C_3_R_2254447-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-17.jpg,1,0.999775
S-211201_A_C_3_R_2254447-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-18.jpg,1,0.999447
S-211201_A_C_3_R_2254447-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-19.jpg,1,0.995795
S-211201_A_C_3_R_2254447-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-2.jpg,1,0.99998
S-211201_A_C_3_R_2254447-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-21.jpg,1,0.999652
S-211201_A_C_3_R_2254447-22,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-22.jpg,1,0.999769
S-211201_A_C_3_R_2254447-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-24.jpg,1,0.999949
S-211201_A_C_3_R_2254447-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-25.jpg,1,0.999973
S-211201_A_C_3_R_2254447-27,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-27.jpg,1,0.999797
S-211201_A_C_3_R_2254447-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-28.jpg,1,0.999496
S-211201_A_C_3_R_2254447-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-29.jpg,1,0.998631
S-211201_A_C_3_R_2254447-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-30.jpg,1,0.99938
S-211201_A_C_3_R_2254447-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-6.jpg,1,0.99984
S-211201_A_C_3_R_2254447-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-7.jpg,1,0.999828
S-211201_A_C_3_R_2254447-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-8.jpg,1,0.999972
S-211201_A_C_3_R_2254452-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-1.jpg,1,1.0
S-211201_A_C_3_R_2254452-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-10.jpg,1,1.0
S-211201_A_C_3_R_2254452-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-12.jpg,1,1.0
S-211201_A_C_3_R_2254452-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-13.jpg,1,1.0
S-211201_A_C_3_R_2254452-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-15.jpg,1,1.0
S-211201_A_C_3_R_2254452-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-16.jpg,1,1.0
S-211201_A_C_3_R_2254452-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-18.jpg,1,1.0
S-211201_A_C_3_R_2254452-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-19.jpg,1,1.0
S-211201_A_C_3_R_2254452-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-2.jpg,1,1.0
S-211201_A_C_3_R_2254452-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-20.jpg,1,1.0
S-211201_A_C_3_R_2254452-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-21.jpg,1,1.0
S-211201_A_C_3_R_2254452-22,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-22.jpg,1,1.0
S-211201_A_C_3_R_2254452-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-23.jpg,1,1.0
S-211201_A_C_3_R_2254452-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-24.jpg,1,1.0
S-211201_A_C_3_R_2254452-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-25.jpg,1,1.0
S-211201_A_C_3_R_2254452-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-28.jpg,1,1.0
S-211201_A_C_3_R_2254452-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-29.jpg,1,1.0
S-211201_A_C_3_R_2254452-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-3.jpg,1,1.0
S-211201_A_C_3_R_2254452-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-30.jpg,1,1.0
S-211201_A_C_3_R_2254452-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-4.jpg,1,1.0
S-211201_A_C_3_R_2254452-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-5.jpg,1,1.0
S-211201_A_C_3_R_2254452-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-6.jpg,1,1.0
S-211201_A_C_3_R_2254452-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-7.jpg,1,1.0
S-211201_A_C_3_R_2254452-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-8.jpg,1,1.0
S-211201_A_C_3_R_9636001-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-1.jpg,1,0.999931
S-211201_A_C_3_R_9636001-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-10.jpg,1,0.999984
S-211201_A_C_3_R_9636001-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-13.jpg,1,0.999964
S-211201_A_C_3_R_9636001-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-15.jpg,1,0.999999
S-211201_A_C_3_R_9636001-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-16.jpg,1,0.999986
S-211201_A_C_3_R_9636001-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-18.jpg,1,0.999901
S-211201_A_C_3_R_9636001-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-19.jpg,1,0.999399
S-211201_A_C_3_R_9636001-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-20.jpg,1,0.99909
S-211201_A_C_3_R_9636001-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-21.jpg,1,0.999806
S-211201_A_C_3_R_9636001-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-24.jpg,1,0.999847
S-211201_A_C_3_R_9636001-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-25.jpg,1,0.999986
