source_data_id,image_relpath,true_label,prob_불량
S-211203_A_C_3_R_96362570-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-13.jpg,1,0.814116
S-211203_A_C_3_R_96362570-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-14.jpg,1,0.969353
S-211203_A_C_3_R_96362570-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-15.jpg,1,0.991292
S-211203_A_C_3_R_96362570-16,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-16.jpg,1,0.948593
S-211203_A_C_3_R_96362570-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-18.jpg,1,0.997403
S-211203_A_C_3_R_96362570-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-19.jpg,1,0.995851
S-211203_A_C_3_R_96362570-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-2.jpg,1,0.974622
S-211203_A_C_3_R_96362570-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-21.jpg,1,0.99994
S-211203_A_C_3_R_96362570-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-22.jpg,1,0.917786
S-211203_A_C_3_R_96362570-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-23.jpg,1,0.964695
S-211203_A_C_3_R_96362570-24,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-24.jpg,1,0.990996
S-211203_A_C_3_R_96362570-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-25.jpg,1,0.967892
S-211203_A_C_3_R_96362570-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-26.jpg,1,0.978329
S-211203_A_C_3_R_96362570-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-3.jpg,1,0.990672
S-211203_A_C_3_R_96362570-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-4.jpg,1,0.983106
S-211203_A_C_3_R_96362570-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-5.jpg,1,0.998588
S-211203_A_C_3_R_96362570-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-6.jpg,1,0.989854
S-211203_A_C_3_R_96362570-7,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-7.jpg,1,0.973596
S-211203_A_C_3_R_96362570-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-9.jpg,1,0.993054
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,6e-06
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,2e-06
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,2.3e-05
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,0.0
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,2e-06
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,4e-06
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,0.0
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,0.0
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,1e-06
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,2e-06
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,0.0
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,2e-06
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,0.0
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.0
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,0.0
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,1e-06
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,1e-06
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,1e-06
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.000166
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,2.7e-05
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.000156
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.000367
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.001817
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.001773
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.000355
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.000199
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,8.7e-05
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,7.5e-05
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,1e-05
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,0.000116
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.000209
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.001623
S-211116_A_C_1_R_9636007-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-25.jpg,0,0.001402
S-211116_A_C_1_R_9636007-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-26.jpg,0,0.000157
S-211116_A_C_1_R_9636007-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-27.jpg,0,0.000122
S-211116_A_C_1_R_9636007-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-28.jpg,0,0.001086
S-211116_A_C_1_R_9636007-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-3.jpg,0,3e-05
S-211116_A_C_1_R_9636007-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-30.jpg,0,0.000149
S-211116_A_C_1_R_9636007-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-5.jpg,0,7.3e-05
S-211116_A_C_1_R_9636007-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-6.jpg,0,0.000161
S-211116_A_C_1_R_9636007-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-7.jpg,0,0.000136
S-211116_A_C_1_R_9636007-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-8.jpg,0,0.00098
S-211116_A_C_1_R_9636007-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-9.jpg,0,0.000606
S-211116_A_C_1_R_9636008-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-1.jpg,0,0.13732
S-211116_A_C_1_R_9636008-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-10.jpg,0,0.000851
S-211116_A_C_1_R_9636008-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-11.jpg,0,4e-06
S-211116_A_C_1_R_9636008-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-12.jpg,0,2.2e-05
S-211116_A_C_1_R_9636008-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-14.jpg,0,0.255308
S-211116_A_C_1_R_9636008-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-15.jpg,0,0.494294
S-211116_A_C_1_R_9636008-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-16.jpg,0,0.866072
S-211116_A_C_1_R_9636008-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-17.jpg,0,0.54702
S-211116_A_C_1_R_9636008-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-18.jpg,0,0.476689
S-211116_A_C_1_R_9636008-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-19.jpg,0,0.487663
S-211116_A_C_1_R_9636008-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-2.jpg,0,0.027936
S-211116_A_C_1_R_9636008-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-20.jpg,0,0.665423
S-211116_A_C_1_R_9636008-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-21.jpg,0,0.294917
S-211116_A_C_1_R_9636008-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-23.jpg,0,0.027679
S-211116_A_C_1_R_9636008-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-24.jpg,0,0.126187
S-211116_A_C_1_R_9636008-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-25.jpg,0,0.198303
S-211116_A_C_1_R_9636008-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-26.jpg,0,0.506851
S-211116_A_C_1_R_9636008-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-27.jpg,0,0.731525
S-211116_A_C_1_R_9636008-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-28.jpg,0,0.675178
S-211116_A_C_1_R_9636008-29,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-29.jpg,0,0.315088
S-211116_A_C_1_R_9636008-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-3.jpg,0,0.081493
S-211116_A_C_1_R_9636008-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-30.jpg,0,0.003413
S-211116_A_C_1_R_9636008-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-5.jpg,0,0.247659
S-211116_A_C_1_R_9636008-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-6.jpg,0,0.011656
S-211116_A_C_1_R_9636008-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-7.jpg,0,0.005758
S-211116_A_C_1_R_9636008-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-8.jpg,0,0.042427
S-211116_A_C_1_R_9636008-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-9.jpg,0,0.00282
S-211116_A_C_1_R_9636024-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-10.jpg,0,0.004539
S-211116_A_C_1_R_9636024-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-11.jpg,0,0.007974
S-211116_A_C_1_R_9636024-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-12.jpg,0,0.015186
S-210920_A_P_2_R_6405004-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-2.jpg",1,0.000466
S-210920_A_P_2_R_6405004-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-20.jpg",1,0.000203
S-210920_A_P_2_R_6405004-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-21.jpg",1,0.001932
S-210920_A_P_2_R_6405004-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-22.jpg",1,0.021859
S-210920_A_P_2_R_6405004-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-23.jpg",1,0.394924
S-210920_A_P_2_R_6405004-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-24.jpg",1,0.141275
S-210920_A_P_2_R_6405004-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-25.jpg",1,0.013738
S-210920_A_P_2_R_6405004-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-26.jpg",1,0.000225
S-210920_A_P_2_R_6405004-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-28.jpg",1,0.000576
S-210920_A_P_2_R_6405004-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-29.jpg",1,8e-06
S-210920_A_P_2_R_6405004-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-3.jpg",1,3.6e-05
S-210920_A_P_2_R_6405004-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-30.jpg",1,0.00059
S-210920_A_P_2_R_6405004-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-4.jpg",1,3.8e-05
S-210924_A_P_2_R_9636049-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-1.jpg",1,0.963803
S-210924_A_P_2_R_9636049-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-10.jpg",1,0.992929
S-210924_A_P_2_R_9636049-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-11.jpg",1,0.998794
S-210924_A_P_2_R_9636049-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-12.jpg",1,0.999646
S-210924_A_P_2_R_9636049-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-14.jpg",1,0.999167
S-210924_A_P_2_R_9636049-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-15.jpg",1,0.999086
S-210924_A_P_2_R_9636049-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-16.jpg",1,0.998997
S-210924_A_P_2_R_9636049-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-17.jpg",1,0.997192
S-210924_A_P_2_R_9636049-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-18.jpg",1,0.999203
S-210924_A_P_2_R_9636049-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-19.jpg",1,0.997449
S-210924_A_P_2_R_9636049-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-2.jpg",1,0.992109
S-210924_A_P_2_R_9636049-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-20.jpg",1,0.994899
S-210924_A_P_2_R_9636049-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-21.jpg",1,0.992705
S-210924_A_P_2_R_9636049-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-23.jpg",1,0.999174
S-210924_A_P_2_R_9636049-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-24.jpg",1,0.999715
S-210924_A_P_2_R_9636049-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-25.jpg",1,0.99915
S-210924_A_P_2_R_9636049-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-26.jpg",1,0.999566
S-210924_A_P_2_R_9636049-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-27.jpg",1,0.999393
S-210924_A_P_2_R_9636049-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-28.jpg",1,0.999454
S-210924_A_P_2_R_9636049-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-29.jpg",1,0.993626
S-210924_A_P_2_R_9636049-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-3.jpg",1,0.997134
S-210924_A_P_2_R_9636049-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-30.jpg",1,0.996679
S-210924_A_P_2_R_9636049-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-5.jpg",1,0.984103
S-210924_A_P_2_R_9636049-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-6.jpg",1,0.987564
S-210924_A_P_2_R_9636049-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-7.jpg",1,0.994146
S-210924_A_P_2_R_9636049-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-8.jpg",1,0.982745
S-210924_A_P_2_R_9636049-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-9.jpg",1,0.995977
S-211114_A_P_2_R_5166041-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_5166041-1.jpg",1,0.949014
S-211114_A_P_2_R_9636031-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-1.jpg",1,0.999662
S-211114_A_P_2_R_9636031-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-10.jpg",1,0.999766
S-211114_A_P_2_R_9636031-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-12.jpg",1,0.945099
S-211114_A_P_2_R_9636031-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-13.jpg",1,0.762141
S-211114_A_P_2_R_9636031-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-14.jpg",1,0.686018
S-211114_A_P_2_R_9636031-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-15.jpg",1,0.452901
S-211114_A_P_2_R_9636031-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-16.jpg",1,0.994931
S-211114_A_P_2_R_9636031-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-17.jpg",1,0.969888
S-211114_A_P_2_R_9636031-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-18.jpg",1,0.997916
S-211114_A_P_2_R_9636031-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-19.jpg",1,0.999262
S-211114_A_P_2_R_9636031-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-2.jpg",1,0.998882
S-211114_A_P_2_R_9636031-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-21.jpg",1,0.999558
S-211114_A_P_2_R_9636031-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-22.jpg",1,0.999205
S-211114_A_P_2_R_9636031-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-23.jpg",1,0.999509
S-211114_A_P_2_R_9636031-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-24.jpg",1,0.998
S-211114_A_P_2_R_9636031-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-25.jpg",1,0.998999
S-211114_A_P_2_R_9636031-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-26.jpg",1,0.99723
S-211114_A_P_2_R_9636031-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-27.jpg",1,0.998257
S-211114_A_P_2_R_9636031-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-28.jpg",1,0.997662
S-211114_A_P_2_R_9636031-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-29.jpg",1,0.99839
S-211114_A_P_2_R_9636031-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-4.jpg",1,0.999671
S-211114_A_P_2_R_9636031-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-5.jpg",1,0.999781
S-211114_A_P_2_R_9636031-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-6.jpg",1,0.999691
S-211114_A_P_2_R_9636031-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-7.jpg",1,0.999583
S-211114_A_P_2_R_9636031-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-8.jpg",1,0.999596
S-211114_A_P_2_R_9636031-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-9.jpg",1,0.999666
S-211114_A_P_2_R_9636047-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-1.jpg",1,0.999917
S-211114_A_P_2_R_9636047-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-10.jpg",1,0.999922
S-211114_A_P_2_R_9636047-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-11.jpg",1,0.999906
S-211114_A_P_2_R_9636047-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-12.jpg",1,0.999931
S-211114_A_P_2_R_9636047-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-13.jpg",1,0.999942
S-211114_A_P_2_R_9636047-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-14.jpg",1,0.9998
S-211114_A_P_2_R_9636047-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-15.jpg",1,0.999634
S-211114_A_P_2_R_9636047-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-16.jpg",1,0.999954
S-211114_A_P_2_R_9636047-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-17.jpg",1,0.999946
S-211114_A_P_2_R_9636047-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-19.jpg",1,0.999971
S-211114_A_P_2_R_9636047-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-2.jpg",1,0.999886
S-211114_A_P_2_R_9636047-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-20.jpg",1,0.999942
S-211114_A_P_2_R_9636047-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-21.jpg",1,0.999913
S-211114_A_P_2_R_9636047-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-22.jpg",1,0.999951
S-211114_A_P_2_R_9636047-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-24.jpg",1,0.99995
S-211114_A_P_2_R_9636047-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-25.jpg",1,0.999966
S-211114_A_P_2_R_9636047-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-26.jpg",1,0.999908
S-211114_A_P_2_R_9636047-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-27.jpg",1,0.999852
S-211114_A_P_2_R_9636047-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-3.jpg",1,0.999851
S-211114_A_P_2_R_9636047-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-30.jpg",1,0.999924
S-211114_A_P_2_R_9636047-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-4.jpg",1,0.999815
S-211114_A_P_2_R_9636047-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-5.jpg",1,0.999515
S-211114_A_P_2_R_9636047-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-6.jpg",1,0.999848
S-211114_A_P_2_R_9636047-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-7.jpg",1,0.999981
S-211114_A_P_2_R_9636047-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-8.jpg",1,0.999912
S-211114_A_P_2_R_9636047-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-9.jpg",1,0.999653
S-211106_A_P_3_R_5166015-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-1.jpg",1,0.999978
S-211106_A_P_3_R_5166015-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-10.jpg",1,0.999999
S-211106_A_P_3_R_5166015-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-12.jpg",1,0.99933
S-211106_A_P_3_R_5166015-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-13.jpg",1,0.999818
