source_data_id,image_relpath,true_label,prob_불량
S-211201_A_C_3_R_2254452-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-10.jpg,1,0.999891
S-211201_A_C_3_R_2254452-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-12.jpg,1,0.999675
S-211201_A_C_3_R_2254452-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-13.jpg,1,0.999674
S-211201_A_C_3_R_2254452-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-15.jpg,1,0.999807
S-211201_A_C_3_R_2254452-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-16.jpg,1,0.999066
S-211201_A_C_3_R_2254452-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-18.jpg,1,0.998825
S-211201_A_C_3_R_2254452-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-19.jpg,1,0.995214
S-211201_A_C_3_R_2254452-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-2.jpg,1,0.997647
S-211201_A_C_3_R_2254452-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-20.jpg,1,0.997033
S-211201_A_C_3_R_2254452-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-21.jpg,1,0.999212
S-211201_A_C_3_R_2254452-22,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-22.jpg,1,0.998998
S-211201_A_C_3_R_2254452-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-23.jpg,1,0.999294
S-211201_A_C_3_R_2254452-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-24.jpg,1,0.99946
S-211201_A_C_3_R_2254452-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-25.jpg,1,0.999868
S-211201_A_C_3_R_2254452-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-28.jpg,1,0.999887
S-211201_A_C_3_R_2254452-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-29.jpg,1,0.999887
S-211201_A_C_3_R_2254452-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-3.jpg,1,0.995373
S-211201_A_C_3_R_2254452-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-30.jpg,1,0.999706
S-211201_A_C_3_R_2254452-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-4.jpg,1,0.996437
S-211201_A_C_3_R_2254452-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-5.jpg,1,0.989302
S-211201_A_C_3_R_2254452-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-6.jpg,1,0.990782
S-211201_A_C_3_R_2254452-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-7.jpg,1,0.98859
S-211201_A_C_3_R_2254452-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-8.jpg,1,0.996231
S-211201_A_C_3_R_9636001-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-1.jpg,1,0.999925
S-211201_A_C_3_R_9636001-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-10.jpg,1,0.99948
S-211201_A_C_3_R_9636001-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-13.jpg,1,0.999094
S-211201_A_C_3_R_9636001-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-15.jpg,1,0.999073
S-211201_A_C_3_R_9636001-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-16.jpg,1,0.999546
S-211201_A_C_3_R_9636001-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-18.jpg,1,0.999906
S-211201_A_C_3_R_9636001-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-19.jpg,1,0.999086
S-211201_A_C_3_R_9636001-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-20.jpg,1,0.999386
S-211201_A_C_3_R_9636001-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-21.jpg,1,0.998358
S-211201_A_C_3_R_9636001-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-24.jpg,1,0.999828
S-211201_A_C_3_R_9636001-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-25.jpg,1,0.999171
S-211201_A_C_3_R_9636001-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-30.jpg,1,0.999713
S-211201_A_C_3_R_9636001-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-4.jpg,1,0.999232
S-211201_A_C_3_R_9636001-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-5.jpg,1,0.99929
S-211201_A_C_3_R_9636001-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-6.jpg,1,0.999598
S-211201_A_C_3_R_9636001-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-7.jpg,1,0.999812
S-211201_A_C_3_R_9636001-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-8.jpg,1,0.999437
S-211201_A_C_3_R_9636001-9,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-9.jpg,1,0.99979
S-211203_A_C_3_R_2254001-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-1.jpg,1,0.985081
S-211203_A_C_3_R_2254001-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-10.jpg,1,0.998471
S-211203_A_C_3_R_2254001-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-12.jpg,1,0.998193
S-211203_A_C_3_R_2254001-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-13.jpg,1,0.971024
S-211203_A_C_3_R_2254001-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-2.jpg,1,0.996065
S-211203_A_C_3_R_2254001-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-20.jpg,1,0.831796
S-211203_A_C_3_R_2254001-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-26.jpg,1,0.809132
S-211203_A_C_3_R_2254001-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-27.jpg,1,0.901751
S-211203_A_C_3_R_2254001-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-3.jpg,1,0.99938
S-211203_A_C_3_R_2254001-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-5.jpg,1,0.985987
S-211203_A_C_3_R_2254001-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-6.jpg,1,0.972554
S-211203_A_C_3_R_96362556-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-10.jpg,1,0.999272
S-211203_A_C_3_R_96362556-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-12.jpg,1,0.99869
S-211203_A_C_3_R_96362556-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-14.jpg,1,0.999399
S-211203_A_C_3_R_96362556-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-18.jpg,1,0.999346
S-211203_A_C_3_R_96362556-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-19.jpg,1,0.998938
S-211203_A_C_3_R_96362556-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-2.jpg,1,0.999628
S-211203_A_C_3_R_96362556-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-20.jpg,1,0.999001
S-211203_A_C_3_R_96362556-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-21.jpg,1,0.999577
S-211203_A_C_3_R_96362556-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-22.jpg,1,0.998168
S-211203_A_C_3_R_96362556-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-23.jpg,1,0.999217
S-211203_A_C_3_R_96362556-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-25.jpg,1,0.999802
S-211203_A_C_3_R_96362556-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-26.jpg,1,0.999785
S-211203_A_C_3_R_96362556-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-27.jpg,1,0.999537
S-211203_A_C_3_R_96362556-29,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-29.jpg,1,0.998216
S-211203_A_C_3_R_96362556-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-3.jpg,1,0.999801
S-211203_A_C_3_R_96362556-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-4.jpg,1,0.99969
S-211203_A_C_3_R_96362556-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-5.jpg,1,0.999559
S-211203_A_C_3_R_96362556-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-8.jpg,1,0.999845
S-211203_A_C_3_R_96362556-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-9.jpg,1,0.99946
S-211203_A_C_3_R_96362563-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-10.jpg,1,0.999778
S-211203_A_C_3_R_96362563-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-11.jpg,1,0.99963
S-211203_A_C_3_R_96362563-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-12.jpg,1,0.99979
S-211203_A_C_3_R_96362563-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-13.jpg,1,0.999465
S-211203_A_C_3_R_96362563-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-14.jpg,1,0.998988
S-211203_A_C_3_R_96362563-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-15.jpg,1,0.999535
S-211203_A_C_3_R_96362563-17,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-17.jpg,1,0.953737
S-211203_A_C_3_R_96362563-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-18.jpg,1,0.835086
S-211203_A_C_3_R_96362563-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-19.jpg,1,0.814022
S-211203_A_C_3_R_96362563-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-4.jpg,1,0.999663
S-211203_A_C_3_R_96362563-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-6.jpg,1,0.999923
S-211203_A_C_3_R_96362563-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-8.jpg,1,0.999694
S-211203_A_C_3_R_96362563-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-9.jpg,1,0.999847
S-211203_A_C_3_R_96362570-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-1.jpg,1,0.987119
S-211203_A_C_3_R_96362570-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-10.jpg,1,0.998629
S-211203_A_C_3_R_96362570-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-11.jpg,1,0.999998
S-211203_A_C_3_R_96362570-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-12.jpg,1,0.998958
S-211203_A_C_3_R_96362570-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-13.jpg,1,0.970461
S-211203_A_C_3_R_96362570-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-14.jpg,1,0.856442
S-211203_A_C_3_R_96362570-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-15.jpg,1,0.86205
S-211203_A_C_3_R_96362570-16,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-16.jpg,1,0.941813
S-211203_A_C_3_R_96362570-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-18.jpg,1,0.978226
S-211203_A_C_3_R_96362570-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-19.jpg,1,0.950016
S-211203_A_C_3_R_96362570-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-2.jpg,1,0.978472
S-211203_A_C_3_R_96362570-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-21.jpg,1,0.999954
S-211203_A_C_3_R_96362570-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-22.jpg,1,0.996938
S-211203_A_C_3_R_96362570-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-23.jpg,1,0.911688
S-211203_A_C_3_R_96362570-24,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-24.jpg,1,0.893382
S-211203_A_C_3_R_96362570-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-25.jpg,1,0.904436
S-211203_A_C_3_R_96362570-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-26.jpg,1,0.9847
S-211203_A_C_3_R_96362570-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-3.jpg,1,0.966636
S-211203_A_C_3_R_96362570-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-4.jpg,1,0.965003
S-211203_A_C_3_R_96362570-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-5.jpg,1,0.958528
S-211203_A_C_3_R_96362570-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-6.jpg,1,0.930853
S-211203_A_C_3_R_96362570-7,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-7.jpg,1,0.793136
S-211203_A_C_3_R_96362570-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-9.jpg,1,0.995841
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,4.4e-05
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,7e-06
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,5e-06
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,7e-06
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,5.8e-05
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,1.4e-05
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,2e-06
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,1e-06
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,0.0
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,5e-06
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,0.0
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,2e-06
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,4e-06
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.0
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,1e-06
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,2e-06
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,1e-05
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,2.2e-05
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.000706
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,0.000158
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.000305
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.000297
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.000762
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.0013
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.004771
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.004157
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,0.000622
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,0.000217
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,0.000373
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,1e-05
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.000203
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.00032
S-211116_A_C_1_R_9636007-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-25.jpg,0,0.0007
S-211116_A_C_1_R_9636007-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-26.jpg,0,0.00019
S-211116_A_C_1_R_9636007-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-27.jpg,0,0.000412
S-211116_A_C_1_R_9636007-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-28.jpg,0,0.002425
S-211116_A_C_1_R_9636007-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-3.jpg,0,0.000522
S-211116_A_C_1_R_9636007-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-30.jpg,0,0.004047
S-211116_A_C_1_R_9636007-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-5.jpg,0,0.000437
S-211116_A_C_1_R_9636007-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-6.jpg,0,0.000102
S-211116_A_C_1_R_9636007-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-7.jpg,0,0.00021
S-211116_A_C_1_R_9636007-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-8.jpg,0,0.000323
S-211116_A_C_1_R_9636007-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-9.jpg,0,0.001231
S-211116_A_C_1_R_9636008-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-1.jpg,0,0.000165
S-211116_A_C_1_R_9636008-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-10.jpg,0,0.001113
S-211116_A_C_1_R_9636008-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-11.jpg,0,8.7e-05
S-211116_A_C_1_R_9636008-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-12.jpg,0,0.016376
S-211116_A_C_1_R_9636008-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-14.jpg,0,0.017462
S-211116_A_C_1_R_9636008-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-15.jpg,0,0.02809
S-211116_A_C_1_R_9636008-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-16.jpg,0,0.02097
S-211116_A_C_1_R_9636008-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-17.jpg,0,0.006388
S-211116_A_C_1_R_9636008-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-18.jpg,0,0.001954
S-211116_A_C_1_R_9636008-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-19.jpg,0,0.000566
S-211116_A_C_1_R_9636008-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-2.jpg,0,0.000374
S-211116_A_C_1_R_9636008-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-20.jpg,0,0.001594
S-211116_A_C_1_R_9636008-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-21.jpg,0,0.001796
S-211116_A_C_1_R_9636008-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-23.jpg,0,0.000194
S-211116_A_C_1_R_9636008-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-24.jpg,0,0.000208
S-211116_A_C_1_R_9636008-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-25.jpg,0,0.001142
S-211116_A_C_1_R_9636008-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-26.jpg,0,0.00059
S-211116_A_C_1_R_9636008-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-27.jpg,0,0.012751
S-211116_A_C_1_R_9636008-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-28.jpg,0,0.017338
S-211116_A_C_1_R_9636008-29,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-29.jpg,0,0.037061
S-211116_A_C_1_R_9636008-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-3.jpg,0,0.000245
S-211116_A_C_1_R_9636008-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-30.jpg,0,0.006074
S-211116_A_C_1_R_9636008-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-5.jpg,0,0.000458
S-211116_A_C_1_R_9636008-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-6.jpg,0,0.000785
S-211116_A_C_1_R_9636008-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-7.jpg,0,0.000339
S-211116_A_C_1_R_9636008-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-8.jpg,0,0.002237
S-211116_A_C_1_R_9636008-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-9.jpg,0,0.00045
S-211116_A_C_1_R_9636024-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-10.jpg,0,0.010315
S-211116_A_C_1_R_9636024-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-11.jpg,0,0.007618
S-211116_A_C_1_R_9636024-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-12.jpg,0,0.039384
S-210920_A_P_2_R_6405004-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-2.jpg",1,0.010939
S-210920_A_P_2_R_6405004-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-20.jpg",1,0.001289
S-210920_A_P_2_R_6405004-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-21.jpg",1,0.00533
S-210920_A_P_2_R_6405004-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-22.jpg",1,0.115331
S-210920_A_P_2_R_6405004-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-23.jpg",1,0.481904
S-210920_A_P_2_R_6405004-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-24.jpg",1,0.131944
S-210920_A_P_2_R_6405004-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-25.jpg",1,0.012395
S-210920_A_P_2_R_6405004-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-26.jpg",1,0.008709
S-210920_A_P_2_R_6405004-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-28.jpg",1,0.00089
S-210920_A_P_2_R_6405004-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-29.jpg",1,0.000379
S-210920_A_P_2_R_6405004-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-3.jpg",1,0.000432
S-210920_A_P_2_R_6405004-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-30.jpg",1,0.003355
S-210920_A_P_2_R_6405004-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-4.jpg",1,7.9e-05
S-210924_A_P_2_R_9636049-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-1.jpg",1,0.980451
S-210924_A_P_2_R_9636049-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-10.jpg",1,0.977739
