source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211107_A_P_3_R_9636003-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-19.jpg",1,1,0.999999,1
S-211107_A_P_3_R_9636003-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-2.jpg",1,1,0.99994,1
S-211107_A_P_3_R_9636003-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-20.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636003-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-21.jpg",1,1,0.99996,1
S-211107_A_P_3_R_9636003-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-22.jpg",1,1,0.999997,1
S-211107_A_P_3_R_9636003-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-23.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636003-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-24.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636003-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-25.jpg",1,1,0.999958,1
S-211107_A_P_3_R_9636003-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-27.jpg",1,1,0.99998,1
S-211107_A_P_3_R_9636003-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-28.jpg",1,1,0.999235,1
S-211107_A_P_3_R_9636003-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-29.jpg",1,1,0.99882,1
S-211107_A_P_3_R_9636003-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-3.jpg",1,1,0.999935,1
S-211107_A_P_3_R_9636003-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-30.jpg",1,1,0.991015,1
S-211107_A_P_3_R_9636003-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-5.jpg",1,1,0.999559,1
S-211107_A_P_3_R_9636003-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-6.jpg",1,1,0.998039,1
S-211107_A_P_3_R_9636003-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-7.jpg",1,1,0.997391,1
S-211107_A_P_3_R_9636003-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-8.jpg",1,1,0.999702,1
S-211107_A_P_3_R_9636011-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-1.jpg",1,1,0.999658,1
S-211107_A_P_3_R_9636011-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-10.jpg",1,1,0.999933,1
S-211107_A_P_3_R_9636011-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-11.jpg",1,1,0.999982,1
S-211107_A_P_3_R_9636011-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-12.jpg",1,1,0.999927,1
S-211107_A_P_3_R_9636011-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-13.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636011-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-14.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636011-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-15.jpg",1,1,0.999964,1
S-211107_A_P_3_R_9636011-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-16.jpg",1,1,0.999987,1
S-211107_A_P_3_R_9636011-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-17.jpg",1,1,0.999943,1
S-211107_A_P_3_R_9636011-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-19.jpg",1,1,0.999691,1
S-211107_A_P_3_R_9636011-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-2.jpg",1,1,0.999967,1
S-211107_A_P_3_R_9636011-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-20.jpg",1,1,0.999519,1
S-211107_A_P_3_R_9636011-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-21.jpg",1,1,0.999948,1
S-211107_A_P_3_R_9636011-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-22.jpg",1,1,0.999045,1
S-211107_A_P_3_R_9636011-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-23.jpg",1,1,0.999942,1
S-211107_A_P_3_R_9636011-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-24.jpg",1,1,0.99968,1
S-211107_A_P_3_R_9636011-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-25.jpg",1,1,0.999846,1
S-211107_A_P_3_R_9636011-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-26.jpg",1,1,0.999959,1
S-211107_A_P_3_R_9636011-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-28.jpg",1,1,0.999999,1
S-211107_A_P_3_R_9636011-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-29.jpg",1,1,0.999993,1
S-211107_A_P_3_R_9636011-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-3.jpg",1,1,0.999997,1
S-211107_A_P_3_R_9636011-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-30.jpg",1,1,0.999997,1
S-211107_A_P_3_R_9636011-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-4.jpg",1,1,0.999995,1
S-211107_A_P_3_R_9636011-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-5.jpg",1,1,0.999871,1
S-211107_A_P_3_R_9636011-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-6.jpg",1,1,0.999714,1
S-211107_A_P_3_R_9636011-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-7.jpg",1,1,0.999333,1
S-211107_A_P_3_R_9636011-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-8.jpg",1,1,0.999834,1
S-211107_A_P_3_R_9636044-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-1.jpg",1,1,0.999897,1
S-211107_A_P_3_R_9636044-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-10.jpg",1,1,0.988239,1
S-211107_A_P_3_R_9636044-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-11.jpg",1,1,0.994422,1
S-211107_A_P_3_R_9636044-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-12.jpg",1,1,0.99929,1
S-211107_A_P_3_R_9636044-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-13.jpg",1,1,0.989082,1
S-211107_A_P_3_R_9636044-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-14.jpg",1,1,0.998446,1
S-211107_A_P_3_R_9636044-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-15.jpg",1,1,0.993983,1
S-211107_A_P_3_R_9636044-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-17.jpg",1,1,0.999933,1
S-211107_A_P_3_R_9636044-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-18.jpg",1,1,0.999978,1
S-211107_A_P_3_R_9636044-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-19.jpg",1,1,0.999976,1
S-211107_A_P_3_R_9636044-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-2.jpg",1,1,0.999893,1
S-211107_A_P_3_R_9636044-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-20.jpg",1,1,0.999923,1
S-211107_A_P_3_R_9636044-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-21.jpg",1,1,0.999783,1
S-211107_A_P_3_R_9636044-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-22.jpg",1,1,0.999762,1
S-211107_A_P_3_R_9636044-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-23.jpg",1,1,0.999756,1
S-211107_A_P_3_R_9636044-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-24.jpg",1,1,0.999379,1
S-211107_A_P_3_R_9636044-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-26.jpg",1,1,0.999924,1
S-211107_A_P_3_R_9636044-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-27.jpg",1,1,0.99989,1
S-211107_A_P_3_R_9636044-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-28.jpg",1,1,0.999688,1
S-211107_A_P_3_R_9636044-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-29.jpg",1,1,0.999586,1
S-211107_A_P_3_R_9636044-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-3.jpg",1,1,0.999225,1
S-211107_A_P_3_R_9636044-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-30.jpg",1,1,0.999925,1
S-211107_A_P_3_R_9636044-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-4.jpg",1,1,0.99969,1
S-211107_A_P_3_R_9636044-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-5.jpg",1,1,0.999477,1
S-211107_A_P_3_R_9636044-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-7.jpg",1,1,0.998923,1
S-211107_A_P_3_R_9636050-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-1.jpg",1,1,0.9994,1
S-211107_A_P_3_R_9636050-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-10.jpg",1,1,0.999701,1
S-211107_A_P_3_R_9636050-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-11.jpg",1,1,0.996815,1
S-211107_A_P_3_R_9636050-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-12.jpg",1,1,0.999311,1
S-211107_A_P_3_R_9636050-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-13.jpg",1,1,0.998996,1
S-211107_A_P_3_R_9636050-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-14.jpg",1,1,0.998242,1
S-211107_A_P_3_R_9636050-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-15.jpg",1,1,0.999172,1
S-211107_A_P_3_R_9636050-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-16.jpg",1,1,0.999794,1
S-211107_A_P_3_R_9636050-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-17.jpg",1,1,0.995266,1
S-211107_A_P_3_R_9636050-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-19.jpg",1,1,0.992007,1
S-211107_A_P_3_R_9636050-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-2.jpg",1,1,0.999944,1
S-211107_A_P_3_R_9636050-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-20.jpg",1,1,0.989817,1
S-211107_A_P_3_R_9636050-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-21.jpg",1,1,0.997856,1
S-211107_A_P_3_R_9636050-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-25.jpg",1,1,0.999391,1
S-211107_A_P_3_R_9636050-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-28.jpg",1,1,0.999041,1
S-211107_A_P_3_R_9636050-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-29.jpg",1,1,0.999604,1
S-211107_A_P_3_R_9636050-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-3.jpg",1,1,0.999864,1
S-211107_A_P_3_R_9636050-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-30.jpg",1,1,0.995249,1
S-211107_A_P_3_R_9636050-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-5.jpg",1,1,0.998924,1
S-211107_A_P_3_R_9636050-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-6.jpg",1,1,0.998772,1
S-211107_A_P_3_R_9636050-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-7.jpg",1,1,0.993874,1
S-211107_A_P_3_R_9636050-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-8.jpg",1,1,0.992003,1
S-211107_A_P_3_R_9636050-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-9.jpg",1,1,0.998418,1
S-211107_A_P_3_R_9636053-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-1.jpg",1,1,0.997631,1
S-211107_A_P_3_R_9636053-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-10.jpg",1,1,0.993428,1
S-211107_A_P_3_R_9636053-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-11.jpg",1,1,0.992127,1
S-211107_A_P_3_R_9636053-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-12.jpg",1,1,0.962618,1
S-211107_A_P_3_R_9636053-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-14.jpg",1,1,0.944083,1
S-211107_A_P_3_R_9636053-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-15.jpg",1,1,0.997854,1
S-211107_A_P_3_R_9636053-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-16.jpg",1,1,0.988494,1
S-211107_A_P_3_R_9636053-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-17.jpg",1,1,0.998546,1
S-211107_A_P_3_R_9636053-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-18.jpg",1,1,0.999826,1
S-211107_A_P_3_R_9636053-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-19.jpg",1,1,0.999892,1
S-211107_A_P_3_R_9636053-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-2.jpg",1,1,0.982566,1
S-211107_A_P_3_R_9636053-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-20.jpg",1,1,0.997654,1
S-211107_A_P_3_R_9636053-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-21.jpg",1,1,0.998395,1
S-211107_A_P_3_R_9636053-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-23.jpg",1,1,0.998049,1
S-211107_A_P_3_R_9636053-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-24.jpg",1,1,0.999764,1
S-211107_A_P_3_R_9636053-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-25.jpg",1,1,0.998109,1
S-211107_A_P_3_R_9636053-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-26.jpg",1,1,0.98282,1
S-211107_A_P_3_R_9636053-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-27.jpg",1,1,0.998676,1
S-211107_A_P_3_R_9636053-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-28.jpg",1,1,0.998719,1
S-211107_A_P_3_R_9636053-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-29.jpg",1,1,0.999583,1
S-211107_A_P_3_R_9636053-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-3.jpg",1,1,0.993564,1
S-211107_A_P_3_R_9636053-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-30.jpg",1,1,0.99782,1
S-211107_A_P_3_R_9636053-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-5.jpg",1,1,0.9983,1
S-211107_A_P_3_R_9636053-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-6.jpg",1,1,0.997146,1
S-211107_A_P_3_R_9636053-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-7.jpg",1,1,0.998595,1
S-211107_A_P_3_R_9636053-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-8.jpg",1,1,0.999,1
S-211107_A_P_3_R_9636053-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-9.jpg",1,1,0.991924,1
S-211107_A_P_3_R_9636068-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-1.jpg",1,1,0.999279,1
S-211107_A_P_3_R_9636068-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-10.jpg",1,1,0.999778,1
S-211107_A_P_3_R_9636068-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-11.jpg",1,1,0.999076,1
S-211107_A_P_3_R_9636068-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-12.jpg",1,1,0.9993,1
S-211107_A_P_3_R_9636068-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-13.jpg",1,1,0.997132,1
S-211107_A_P_3_R_9636068-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-15.jpg",1,1,0.99546,1
S-211107_A_P_3_R_9636068-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-16.jpg",1,1,0.998816,1
S-211107_A_P_3_R_9636068-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-17.jpg",1,1,0.99568,1
S-211107_A_P_3_R_9636068-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-18.jpg",1,1,0.997265,1
S-211107_A_P_3_R_9636068-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-20.jpg",1,1,0.99988,1
S-211107_A_P_3_R_9636068-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-21.jpg",1,1,0.99996,1
S-211107_A_P_3_R_9636068-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-22.jpg",1,1,0.999987,1
S-211107_A_P_3_R_9636068-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-23.jpg",1,1,0.999798,1
S-211107_A_P_3_R_9636068-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-24.jpg",1,1,0.999988,1
S-211107_A_P_3_R_9636068-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-26.jpg",1,1,0.999106,1
S-211107_A_P_3_R_9636068-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-27.jpg",1,1,0.99883,1
S-211107_A_P_3_R_9636068-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-28.jpg",1,1,0.99712,1
S-211107_A_P_3_R_9636068-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-29.jpg",1,1,0.999188,1
S-211107_A_P_3_R_9636068-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-3.jpg",1,1,0.99988,1
S-211107_A_P_3_R_9636068-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-30.jpg",1,1,0.99983,1
S-211107_A_P_3_R_9636068-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-7.jpg",1,1,0.99995,1
S-211107_A_P_3_R_9636068-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-8.jpg",1,1,0.999941,1
S-211107_A_P_3_R_9636068-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-9.jpg",1,1,0.999991,1
S-211107_A_P_3_R_9636078-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-1.jpg",1,1,0.999919,1
S-211107_A_P_3_R_9636078-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-10.jpg",1,1,0.999824,1
S-211107_A_P_3_R_9636078-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-11.jpg",1,1,0.99971,1
S-211107_A_P_3_R_9636078-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-12.jpg",1,1,0.999074,1
S-211107_A_P_3_R_9636078-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-13.jpg",1,1,0.999235,1
S-211107_A_P_3_R_9636078-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-14.jpg",1,1,0.999239,1
S-211107_A_P_3_R_9636078-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-15.jpg",1,1,0.999303,1
S-211107_A_P_3_R_9636078-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-19.jpg",1,1,0.999702,1
S-211107_A_P_3_R_9636078-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-2.jpg",1,1,0.999926,1
S-211107_A_P_3_R_9636078-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-21.jpg",1,1,0.999875,1
S-211107_A_P_3_R_9636078-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-22.jpg",1,1,0.999981,1
S-211107_A_P_3_R_9636078-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-23.jpg",1,1,0.999784,1
S-211107_A_P_3_R_9636078-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-24.jpg",1,1,0.999363,1
S-211107_A_P_3_R_9636078-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-25.jpg",1,1,0.999248,1
S-211107_A_P_3_R_9636078-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-26.jpg",1,1,0.999682,1
S-211107_A_P_3_R_9636078-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-27.jpg",1,1,0.999836,1
S-211107_A_P_3_R_9636078-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-29.jpg",1,1,0.999955,1
S-211107_A_P_3_R_9636078-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-30.jpg",1,1,0.999915,1
S-211107_A_P_3_R_9636078-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-4.jpg",1,1,0.999697,1
S-211107_A_P_3_R_9636078-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-5.jpg",1,1,0.999323,1
S-211107_A_P_3_R_9636078-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-6.jpg",1,1,0.999552,1
S-211107_A_P_3_R_9636078-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-7.jpg",1,1,0.999424,1
S-211107_A_P_3_R_9636078-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-8.jpg",1,1,0.999939,1
S-211107_A_P_3_R_9636078-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-9.jpg",1,1,0.999904,1
S-211110_A_P_3_R_9636004-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-1.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-10.jpg",1,1,0.999998,1
S-211110_A_P_3_R_9636004-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-11.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-12.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-13.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-15.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-16.jpg",1,1,0.999993,1
S-211110_A_P_3_R_9636004-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-17.jpg",1,1,0.99999,1
