source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211116_A_C_1_R_9636000-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-8.jpg,0,0,0.004455,1
S-211116_A_C_1_R_9636003-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-9.jpg,0,0,1.6e-05,1
S-211123_A_C_1_R_9636001-2,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-2.jpg,0,0,0.003683,1
S-211123_A_C_1_R_9636001-20,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-20.jpg,0,0,0.002257,1
S-211123_A_C_1_R_9636001-21,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-21.jpg,0,0,0.044564,1
S-211123_A_C_1_R_9636001-22,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-22.jpg,0,0,0.000879,1
S-211123_A_C_1_R_9636001-23,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-23.jpg,0,0,0.002898,1
S-211123_A_C_1_R_9636001-24,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-24.jpg,0,0,0.004661,1
S-211123_A_C_1_R_9636001-25,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-25.jpg,0,0,0.001401,1
S-211123_A_C_1_R_9636001-26,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-26.jpg,0,0,0.00392,1
S-211123_A_C_1_R_9636001-27,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-27.jpg,0,0,0.000556,1
S-211123_A_C_1_R_9636001-29,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-29.jpg,0,0,0.002734,1
S-211123_A_C_1_R_9636001-4,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-4.jpg,0,0,0.081497,1
S-211123_A_C_1_R_9636001-5,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-5.jpg,0,0,0.008475,1
S-211123_A_C_1_R_9636001-6,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-6.jpg,0,0,0.003595,1
S-211123_A_C_1_R_9636001-7,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-7.jpg,0,0,0.008142,1
S-211123_A_C_1_R_9636001-8,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-8.jpg,0,0,0.013252,1
S-211114_A_P_2_R_9636007-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-1.jpg",1,1,0.999614,1
S-211114_A_P_2_R_9636007-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-10.jpg",1,1,0.991051,1
S-211114_A_P_2_R_9636007-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-11.jpg",1,1,0.99748,1
S-211114_A_P_2_R_9636007-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-12.jpg",1,1,0.989871,1
S-211114_A_P_2_R_9636007-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-13.jpg",1,1,0.957699,1
S-211114_A_P_2_R_9636007-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-14.jpg",1,1,0.966827,1
S-211114_A_P_2_R_9636007-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-15.jpg",1,1,0.989892,1
S-211114_A_P_2_R_9636007-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-17.jpg",1,1,0.996752,1
S-211114_A_P_2_R_9636007-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-18.jpg",1,1,0.99874,1
S-211114_A_P_2_R_9636007-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-19.jpg",1,1,0.996483,1
S-211114_A_P_2_R_9636007-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-2.jpg",1,1,0.999672,1
S-211114_A_P_2_R_9636007-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-20.jpg",1,1,0.999277,1
S-211114_A_P_2_R_9636007-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-22.jpg",1,1,0.996815,1
S-211114_A_P_2_R_9636007-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-23.jpg",1,1,0.997664,1
S-211114_A_P_2_R_9636007-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-24.jpg",1,1,0.995661,1
S-211114_A_P_2_R_9636007-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-25.jpg",1,1,0.998257,1
S-211114_A_P_2_R_9636007-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-27.jpg",1,1,0.999177,1
S-211114_A_P_2_R_9636007-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-3.jpg",1,1,0.999533,1
S-211114_A_P_2_R_9636007-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-4.jpg",1,1,0.994964,1
S-211114_A_P_2_R_9636007-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-5.jpg",1,1,0.998673,1
S-211114_A_P_2_R_9636007-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-6.jpg",1,1,0.935344,1
S-211114_A_P_2_R_9636007-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-7.jpg",1,1,0.99071,1
S-211114_A_P_2_R_9636007-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-9.jpg",1,1,0.998477,1
S-211114_A_P_2_R_9636034-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-1.jpg",1,1,0.999206,1
S-211114_A_P_2_R_9636034-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-10.jpg",1,1,0.999791,1
S-211114_A_P_2_R_9636034-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-12.jpg",1,1,0.999562,1
S-211114_A_P_2_R_9636034-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-13.jpg",1,1,0.999859,1
S-211114_A_P_2_R_9636034-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-14.jpg",1,1,0.995561,1
S-211114_A_P_2_R_9636034-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-15.jpg",1,1,0.996151,1
S-211114_A_P_2_R_9636034-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-16.jpg",1,1,0.996066,1
S-211114_A_P_2_R_9636034-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-17.jpg",1,1,0.998564,1
S-211114_A_P_2_R_9636034-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-18.jpg",1,1,0.998401,1
S-211114_A_P_2_R_9636034-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-19.jpg",1,1,0.999605,1
S-211114_A_P_2_R_9636034-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-2.jpg",1,1,0.994668,1
S-211114_A_P_2_R_9636034-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-21.jpg",1,1,0.999668,1
S-211114_A_P_2_R_9636034-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-22.jpg",1,1,0.999952,1
S-211114_A_P_2_R_9636034-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-23.jpg",1,1,0.999975,1
S-211114_A_P_2_R_9636034-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-24.jpg",1,1,0.999847,1
S-211114_A_P_2_R_9636034-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-25.jpg",1,1,0.999705,1
S-211114_A_P_2_R_9636034-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-26.jpg",1,1,0.999348,1
S-211114_A_P_2_R_9636034-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-27.jpg",1,1,0.999777,1
S-211114_A_P_2_R_9636034-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-28.jpg",1,1,0.998815,1
S-211114_A_P_2_R_9636034-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-29.jpg",1,1,0.999754,1
S-211114_A_P_2_R_9636034-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-4.jpg",1,1,0.997144,1
S-211114_A_P_2_R_9636034-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-5.jpg",1,1,0.99892,1
S-211114_A_P_2_R_9636034-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-6.jpg",1,1,0.99966,1
S-211114_A_P_2_R_9636034-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-7.jpg",1,1,0.999434,1
S-211114_A_P_2_R_9636034-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-8.jpg",1,1,0.999433,1
S-211114_A_P_2_R_9636034-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-9.jpg",1,1,0.999604,1
S-211106_A_P_3_R_2254055-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-1.jpg",1,1,0.999868,1
S-211106_A_P_3_R_2254055-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-10.jpg",1,1,0.999991,1
S-211106_A_P_3_R_2254055-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-11.jpg",1,1,0.999906,1
S-211106_A_P_3_R_2254055-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-12.jpg",1,1,0.999828,1
S-211106_A_P_3_R_2254055-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-14.jpg",1,1,0.999909,1
S-211106_A_P_3_R_2254055-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-15.jpg",1,1,0.999943,1
S-211106_A_P_3_R_2254055-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-16.jpg",1,1,0.999835,1
S-211106_A_P_3_R_2254055-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-17.jpg",1,1,0.99982,1
S-211106_A_P_3_R_2254055-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-18.jpg",1,1,0.999849,1
S-211106_A_P_3_R_2254055-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-19.jpg",1,1,0.999969,1
S-211106_A_P_3_R_2254055-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-2.jpg",1,1,0.99999,1
S-211106_A_P_3_R_2254055-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-20.jpg",1,1,0.999994,1
S-211106_A_P_3_R_2254055-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-21.jpg",1,1,0.999995,1
S-211106_A_P_3_R_2254055-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-24.jpg",1,1,0.999985,1
S-211106_A_P_3_R_2254055-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-26.jpg",1,1,0.999982,1
S-211106_A_P_3_R_2254055-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-29.jpg",1,1,0.999965,1
S-211106_A_P_3_R_2254055-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-3.jpg",1,1,0.999989,1
S-211106_A_P_3_R_2254055-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-30.jpg",1,1,0.999734,1
S-211106_A_P_3_R_2254055-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-4.jpg",1,1,0.999987,1
S-211106_A_P_3_R_2254055-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-5.jpg",1,1,0.99986,1
S-211106_A_P_3_R_2254055-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-6.jpg",1,1,0.999986,1
S-211106_A_P_3_R_2254055-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-7.jpg",1,1,0.999946,1
S-211106_A_P_3_R_2254055-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-9.jpg",1,1,0.99996,1
S-211106_A_P_3_R_5166000-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-1.jpg",1,1,0.99965,1
S-211106_A_P_3_R_5166000-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-10.jpg",1,1,0.999614,1
S-211106_A_P_3_R_5166000-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-11.jpg",1,1,0.999629,1
S-211106_A_P_3_R_5166000-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-12.jpg",1,1,0.999982,1
S-211106_A_P_3_R_5166000-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-13.jpg",1,1,0.999974,1
S-211106_A_P_3_R_5166000-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-14.jpg",1,1,0.999983,1
S-211106_A_P_3_R_5166000-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-15.jpg",1,1,0.999993,1
S-211106_A_P_3_R_5166000-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-17.jpg",1,1,0.999974,1
S-211106_A_P_3_R_5166000-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-19.jpg",1,1,0.999853,1
S-211106_A_P_3_R_5166000-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-2.jpg",1,1,0.999757,1
S-211106_A_P_3_R_5166000-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-20.jpg",1,1,0.999447,1
S-211106_A_P_3_R_5166000-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-21.jpg",1,1,0.999947,1
S-211106_A_P_3_R_5166000-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-22.jpg",1,1,0.99991,1
S-211106_A_P_3_R_5166000-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-23.jpg",1,1,0.999125,1
S-211106_A_P_3_R_5166000-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-24.jpg",1,1,0.999795,1
S-211106_A_P_3_R_5166000-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-25.jpg",1,1,0.99998,1
S-211106_A_P_3_R_5166000-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-26.jpg",1,1,0.999929,1
S-211106_A_P_3_R_5166000-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-28.jpg",1,1,0.999954,1
S-211106_A_P_3_R_5166000-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-29.jpg",1,1,0.999995,1
S-211106_A_P_3_R_5166000-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-3.jpg",1,1,0.999797,1
S-211106_A_P_3_R_5166000-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-30.jpg",1,1,0.99994,1
S-211106_A_P_3_R_5166000-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-4.jpg",1,1,0.99974,1
S-211106_A_P_3_R_5166000-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-5.jpg",1,1,0.999786,1
S-211106_A_P_3_R_5166000-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-6.jpg",1,1,0.999938,1
S-211106_A_P_3_R_5166000-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-7.jpg",1,1,0.999973,1
S-211106_A_P_3_R_5166000-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-8.jpg",1,1,0.999938,1
S-211106_A_P_3_R_5166030-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-1.jpg",1,1,0.999757,1
S-211106_A_P_3_R_5166030-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-10.jpg",1,1,0.998358,1
S-211106_A_P_3_R_5166030-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-11.jpg",1,1,0.998804,1
S-211106_A_P_3_R_5166030-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-12.jpg",1,1,0.999064,1
S-211106_A_P_3_R_5166030-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-14.jpg",1,1,0.998834,1
S-211106_A_P_3_R_5166030-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-15.jpg",1,1,0.999084,1
S-211106_A_P_3_R_5166030-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-16.jpg",1,1,0.99973,1
S-211106_A_P_3_R_5166030-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-17.jpg",1,1,0.998454,1
S-211106_A_P_3_R_5166030-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-18.jpg",1,1,0.997158,1
S-211106_A_P_3_R_5166030-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-20.jpg",1,1,0.999034,1
S-211106_A_P_3_R_5166030-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-21.jpg",1,1,0.996798,1
S-211106_A_P_3_R_5166030-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-22.jpg",1,1,0.99926,1
S-211106_A_P_3_R_5166030-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-23.jpg",1,1,0.995913,1
S-211106_A_P_3_R_5166030-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-25.jpg",1,1,0.996273,1
S-211106_A_P_3_R_5166030-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-29.jpg",1,1,0.997484,1
S-211106_A_P_3_R_5166030-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-3.jpg",1,1,0.998509,1
S-211106_A_P_3_R_5166030-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-30.jpg",1,1,0.997358,1
S-211106_A_P_3_R_5166030-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-4.jpg",1,1,0.997155,1
S-211106_A_P_3_R_5166030-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-5.jpg",1,1,0.997195,1
S-211106_A_P_3_R_5166030-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-6.jpg",1,1,0.996041,1
S-211106_A_P_3_R_5166030-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-9.jpg",1,1,0.99547,1
S-211106_A_P_3_R_7748030-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-1.jpg",1,1,0.998913,1
S-211106_A_P_3_R_7748030-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-10.jpg",1,1,0.996507,1
S-211106_A_P_3_R_7748030-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-12.jpg",1,1,0.969623,1
S-211106_A_P_3_R_7748030-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-13.jpg",1,1,0.993485,1
S-211106_A_P_3_R_7748030-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-14.jpg",1,1,0.96856,1
S-211106_A_P_3_R_7748030-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-15.jpg",1,0,0.381236,0
S-211106_A_P_3_R_7748030-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-16.jpg",1,1,0.776735,1
S-211106_A_P_3_R_7748030-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-17.jpg",1,1,0.998015,1
S-211106_A_P_3_R_7748030-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-18.jpg",1,1,0.999744,1
S-211106_A_P_3_R_7748030-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-19.jpg",1,1,0.999807,1
S-211106_A_P_3_R_7748030-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-2.jpg",1,1,0.999478,1
S-211106_A_P_3_R_7748030-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-21.jpg",1,1,0.999963,1
S-211106_A_P_3_R_7748030-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-22.jpg",1,1,0.999928,1
S-211106_A_P_3_R_7748030-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-23.jpg",1,1,0.999826,1
S-211106_A_P_3_R_7748030-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-24.jpg",1,1,0.965897,1
S-211106_A_P_3_R_7748030-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-25.jpg",1,1,0.97467,1
S-211106_A_P_3_R_7748030-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-26.jpg",1,1,0.994957,1
S-211106_A_P_3_R_7748030-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-27.jpg",1,1,0.995314,1
S-211106_A_P_3_R_7748030-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-28.jpg",1,1,0.952345,1
S-211106_A_P_3_R_7748030-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-29.jpg",1,1,0.995286,1
S-211106_A_P_3_R_7748030-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-4.jpg",1,1,0.999289,1
S-211106_A_P_3_R_7748030-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-5.jpg",1,1,0.999095,1
S-211106_A_P_3_R_7748030-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-6.jpg",1,1,0.999743,1
S-211106_A_P_3_R_7748030-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-7.jpg",1,1,0.999552,1
S-211106_A_P_3_R_7748030-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-8.jpg",1,1,0.99912,1
S-211106_A_P_3_R_7748030-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-9.jpg",1,1,0.997223,1
S-211107_A_P_3_R_7412003-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-1.jpg",1,1,0.834085,1
S-211107_A_P_3_R_7412003-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-10.jpg",1,1,0.553904,1
S-211107_A_P_3_R_7412003-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-11.jpg",1,1,0.59422,1
S-211107_A_P_3_R_7412003-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-12.jpg",1,0,0.418741,0
S-211107_A_P_3_R_7412003-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-14.jpg",1,1,0.736072,1
S-211107_A_P_3_R_7412003-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-15.jpg",1,1,0.912098,1
S-211107_A_P_3_R_7412003-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-16.jpg",1,1,0.891002,1
S-211107_A_P_3_R_7412003-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-17.jpg",1,1,0.950644,1
S-211107_A_P_3_R_7412003-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-18.jpg",1,1,0.99331,1
S-211107_A_P_3_R_7412003-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-19.jpg",1,1,0.912082,1
S-211107_A_P_3_R_7412003-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-2.jpg",1,1,0.565918,1
S-211107_A_P_3_R_7412003-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-20.jpg",1,1,0.956952,1
S-211107_A_P_3_R_7412003-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-21.jpg",1,1,0.772548,1
