source_data_id,image_relpath,true_label,prob_불량
S-211201_A_C_3_R_2254407-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-13.jpg,1,1.0
S-211201_A_C_3_R_2254407-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-17.jpg,1,0.999993
S-211201_A_C_3_R_2254407-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-18.jpg,1,0.999985
S-211201_A_C_3_R_2254407-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-19.jpg,1,0.999979
S-211201_A_C_3_R_2254407-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-21.jpg,1,0.999948
S-211201_A_C_3_R_2254407-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-23.jpg,1,0.999993
S-211201_A_C_3_R_2254407-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-24.jpg,1,0.999998
S-211201_A_C_3_R_2254407-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-25.jpg,1,0.999998
S-211201_A_C_3_R_2254407-26,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-26.jpg,1,1.0
S-211201_A_C_3_R_2254407-27,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-27.jpg,1,1.0
S-211201_A_C_3_R_2254407-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-29.jpg,1,1.0
S-211201_A_C_3_R_2254407-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-3.jpg,1,0.999976
S-211201_A_C_3_R_2254407-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-30.jpg,1,0.999998
S-211201_A_C_3_R_2254407-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-4.jpg,1,0.999967
S-211201_A_C_3_R_2254407-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-5.jpg,1,0.999974
S-211201_A_C_3_R_2254407-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-6.jpg,1,0.999939
S-211201_A_C_3_R_2254407-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-7.jpg,1,0.999945
S-211201_A_C_3_R_2254407-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254407-8.jpg,1,0.999935
S-211201_A_C_3_R_2254431-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-1.jpg,1,0.999995
S-211201_A_C_3_R_2254431-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-10.jpg,1,0.999933
S-211201_A_C_3_R_2254431-11,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-11.jpg,1,0.999987
S-211201_A_C_3_R_2254431-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-19.jpg,1,0.999998
S-211201_A_C_3_R_2254431-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-30.jpg,1,0.999915
S-211201_A_C_3_R_2254431-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-6.jpg,1,0.999939
S-211201_A_C_3_R_2254431-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254431-7.jpg,1,0.999978
S-211201_A_C_3_R_2254445-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-1.jpg,1,0.999987
S-211201_A_C_3_R_2254445-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-10.jpg,1,0.999997
S-211201_A_C_3_R_2254445-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-12.jpg,1,0.999995
S-211201_A_C_3_R_2254445-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-13.jpg,1,0.999999
S-211201_A_C_3_R_2254445-14,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-14.jpg,1,0.999998
S-211201_A_C_3_R_2254445-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-15.jpg,1,0.999999
S-211201_A_C_3_R_2254445-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-17.jpg,1,0.999999
S-211201_A_C_3_R_2254445-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-18.jpg,1,0.999999
S-211201_A_C_3_R_2254445-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-19.jpg,1,1.0
S-211201_A_C_3_R_2254445-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-2.jpg,1,0.999986
S-211201_A_C_3_R_2254445-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-20.jpg,1,0.999995
S-211201_A_C_3_R_2254445-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-21.jpg,1,0.999999
S-211201_A_C_3_R_2254445-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-23.jpg,1,1.0
S-211201_A_C_3_R_2254445-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-24.jpg,1,0.999999
S-211201_A_C_3_R_2254445-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-25.jpg,1,0.999998
S-211201_A_C_3_R_2254445-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-28.jpg,1,0.999999
S-211201_A_C_3_R_2254445-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-29.jpg,1,1.0
S-211201_A_C_3_R_2254445-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-3.jpg,1,0.999997
S-211201_A_C_3_R_2254445-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-30.jpg,1,0.999997
S-211201_A_C_3_R_2254445-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-4.jpg,1,0.999999
S-211201_A_C_3_R_2254445-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-5.jpg,1,0.999999
S-211201_A_C_3_R_2254445-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-6.jpg,1,1.0
S-211201_A_C_3_R_2254445-9,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254445-9.jpg,1,0.999999
S-211201_A_C_3_R_2254447-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-1.jpg,1,0.999999
S-211201_A_C_3_R_2254447-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-10.jpg,1,0.999999
S-211201_A_C_3_R_2254447-11,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-11.jpg,1,0.99999
S-211201_A_C_3_R_2254447-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-13.jpg,1,0.999829
S-211201_A_C_3_R_2254447-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-15.jpg,1,0.99998
S-211201_A_C_3_R_2254447-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-16.jpg,1,0.999986
S-211201_A_C_3_R_2254447-17,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-17.jpg,1,0.999958
S-211201_A_C_3_R_2254447-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-18.jpg,1,0.999966
S-211201_A_C_3_R_2254447-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-19.jpg,1,0.999977
S-211201_A_C_3_R_2254447-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-2.jpg,1,0.999997
S-211201_A_C_3_R_2254447-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-21.jpg,1,0.999995
S-211201_A_C_3_R_2254447-22,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-22.jpg,1,0.999997
S-211201_A_C_3_R_2254447-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-24.jpg,1,0.999995
S-211201_A_C_3_R_2254447-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-25.jpg,1,0.999999
S-211201_A_C_3_R_2254447-27,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-27.jpg,1,0.999996
S-211201_A_C_3_R_2254447-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-28.jpg,1,0.999998
S-211201_A_C_3_R_2254447-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-29.jpg,1,0.99998
S-211201_A_C_3_R_2254447-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-30.jpg,1,0.999996
S-211201_A_C_3_R_2254447-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-6.jpg,1,0.999997
S-211201_A_C_3_R_2254447-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-7.jpg,1,0.999994
S-211201_A_C_3_R_2254447-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254447-8.jpg,1,0.999999
S-211201_A_C_3_R_2254452-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-1.jpg,1,0.999998
S-211201_A_C_3_R_2254452-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-10.jpg,1,0.999998
S-211201_A_C_3_R_2254452-12,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-12.jpg,1,0.999999
S-211201_A_C_3_R_2254452-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-13.jpg,1,0.999999
S-211201_A_C_3_R_2254452-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-15.jpg,1,0.999995
S-211201_A_C_3_R_2254452-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-16.jpg,1,0.999978
S-211201_A_C_3_R_2254452-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-18.jpg,1,0.999997
S-211201_A_C_3_R_2254452-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-19.jpg,1,0.999999
S-211201_A_C_3_R_2254452-2,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-2.jpg,1,0.999998
S-211201_A_C_3_R_2254452-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-20.jpg,1,0.999999
S-211201_A_C_3_R_2254452-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-21.jpg,1,0.999999
S-211201_A_C_3_R_2254452-22,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-22.jpg,1,0.999999
S-211201_A_C_3_R_2254452-23,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-23.jpg,1,0.999998
S-211201_A_C_3_R_2254452-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-24.jpg,1,1.0
S-211201_A_C_3_R_2254452-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-25.jpg,1,0.999999
S-211201_A_C_3_R_2254452-28,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-28.jpg,1,1.0
S-211201_A_C_3_R_2254452-29,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-29.jpg,1,1.0
S-211201_A_C_3_R_2254452-3,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-3.jpg,1,1.0
S-211201_A_C_3_R_2254452-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-30.jpg,1,1.0
S-211201_A_C_3_R_2254452-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-4.jpg,1,0.999999
S-211201_A_C_3_R_2254452-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-5.jpg,1,1.0
S-211201_A_C_3_R_2254452-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-6.jpg,1,1.0
S-211201_A_C_3_R_2254452-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-7.jpg,1,1.0
S-211201_A_C_3_R_2254452-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254452-8.jpg,1,0.999999
S-211201_A_C_3_R_9636001-1,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-1.jpg,1,0.998637
S-211201_A_C_3_R_9636001-10,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-10.jpg,1,0.999975
S-211201_A_C_3_R_9636001-13,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-13.jpg,1,0.999998
S-211201_A_C_3_R_9636001-15,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-15.jpg,1,0.999998
S-211201_A_C_3_R_9636001-16,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-16.jpg,1,0.999987
S-211201_A_C_3_R_9636001-18,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-18.jpg,1,0.999987
S-211201_A_C_3_R_9636001-19,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-19.jpg,1,0.999914
S-211201_A_C_3_R_9636001-20,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-20.jpg,1,0.999851
S-211201_A_C_3_R_9636001-21,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-21.jpg,1,0.999955
S-211201_A_C_3_R_9636001-24,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-24.jpg,1,0.999976
S-211201_A_C_3_R_9636001-25,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-25.jpg,1,0.999964
S-211201_A_C_3_R_9636001-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-30.jpg,1,0.999994
S-211201_A_C_3_R_9636001-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-4.jpg,1,0.999662
S-211201_A_C_3_R_9636001-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-5.jpg,1,0.999693
S-211201_A_C_3_R_9636001-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-6.jpg,1,0.999894
S-211201_A_C_3_R_9636001-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-7.jpg,1,0.999858
S-211201_A_C_3_R_9636001-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-8.jpg,1,0.999905
S-211201_A_C_3_R_9636001-9,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-9.jpg,1,0.99998
S-211203_A_C_3_R_2254001-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-1.jpg,1,0.999939
S-211203_A_C_3_R_2254001-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-10.jpg,1,0.999862
S-211203_A_C_3_R_2254001-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-12.jpg,1,0.999955
S-211203_A_C_3_R_2254001-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-13.jpg,1,0.999715
S-211203_A_C_3_R_2254001-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-2.jpg,1,0.999896
S-211203_A_C_3_R_2254001-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-20.jpg,1,0.992403
S-211203_A_C_3_R_2254001-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-26.jpg,1,0.99774
S-211203_A_C_3_R_2254001-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-27.jpg,1,0.998656
S-211203_A_C_3_R_2254001-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-3.jpg,1,0.99991
S-211203_A_C_3_R_2254001-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-5.jpg,1,0.998742
S-211203_A_C_3_R_2254001-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-6.jpg,1,0.999142
S-211203_A_C_3_R_96362556-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-10.jpg,1,0.999998
S-211203_A_C_3_R_96362556-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-12.jpg,1,0.999999
S-211203_A_C_3_R_96362556-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-14.jpg,1,0.999999
S-211203_A_C_3_R_96362556-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-18.jpg,1,1.0
S-211203_A_C_3_R_96362556-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-19.jpg,1,1.0
S-211203_A_C_3_R_96362556-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-2.jpg,1,1.0
S-211203_A_C_3_R_96362556-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-20.jpg,1,1.0
S-211203_A_C_3_R_96362556-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-21.jpg,1,1.0
S-211203_A_C_3_R_96362556-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-22.jpg,1,1.0
S-211203_A_C_3_R_96362556-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-23.jpg,1,1.0
S-211203_A_C_3_R_96362556-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-25.jpg,1,1.0
S-211203_A_C_3_R_96362556-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-26.jpg,1,1.0
S-211203_A_C_3_R_96362556-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-27.jpg,1,1.0
S-211203_A_C_3_R_96362556-29,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-29.jpg,1,1.0
S-211203_A_C_3_R_96362556-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-3.jpg,1,1.0
S-211203_A_C_3_R_96362556-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-4.jpg,1,1.0
S-211203_A_C_3_R_96362556-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-5.jpg,1,1.0
S-211203_A_C_3_R_96362556-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-8.jpg,1,0.999994
S-211203_A_C_3_R_96362556-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-9.jpg,1,0.999991
S-211203_A_C_3_R_96362563-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-10.jpg,1,1.0
S-211203_A_C_3_R_96362563-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-11.jpg,1,1.0
S-211203_A_C_3_R_96362563-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-12.jpg,1,1.0
S-211203_A_C_3_R_96362563-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-13.jpg,1,1.0
S-211203_A_C_3_R_96362563-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-14.jpg,1,1.0
S-211203_A_C_3_R_96362563-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-15.jpg,1,1.0
S-211203_A_C_3_R_96362563-17,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-17.jpg,1,1.0
S-211203_A_C_3_R_96362563-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-18.jpg,1,1.0
S-211203_A_C_3_R_96362563-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-19.jpg,1,1.0
S-211203_A_C_3_R_96362563-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-4.jpg,1,1.0
S-211203_A_C_3_R_96362563-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-6.jpg,1,1.0
S-211203_A_C_3_R_96362563-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-8.jpg,1,1.0
S-211203_A_C_3_R_96362563-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-9.jpg,1,1.0
S-211203_A_C_3_R_96362570-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-1.jpg,1,0.999996
S-211203_A_C_3_R_96362570-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-10.jpg,1,1.0
S-211203_A_C_3_R_96362570-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-11.jpg,1,1.0
S-211203_A_C_3_R_96362570-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-12.jpg,1,0.999997
S-211203_A_C_3_R_96362570-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-13.jpg,1,0.999997
S-211203_A_C_3_R_96362570-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-14.jpg,1,0.999991
S-211203_A_C_3_R_96362570-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-15.jpg,1,0.999969
S-211203_A_C_3_R_96362570-16,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-16.jpg,1,0.999994
S-211203_A_C_3_R_96362570-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-18.jpg,1,0.999992
S-211203_A_C_3_R_96362570-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-19.jpg,1,0.999997
S-211203_A_C_3_R_96362570-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-2.jpg,1,0.99998
S-211203_A_C_3_R_96362570-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-21.jpg,1,0.999999
S-211203_A_C_3_R_96362570-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-22.jpg,1,1.0
S-211203_A_C_3_R_96362570-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-23.jpg,1,0.999999
S-211203_A_C_3_R_96362570-24,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-24.jpg,1,1.0
S-211203_A_C_3_R_96362570-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-25.jpg,1,0.999986
S-211203_A_C_3_R_96362570-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-26.jpg,1,0.99994
S-211203_A_C_3_R_96362570-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-3.jpg,1,0.999978
S-211203_A_C_3_R_96362570-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-4.jpg,1,0.999986
S-211203_A_C_3_R_96362570-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-5.jpg,1,0.999988
S-211203_A_C_3_R_96362570-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-6.jpg,1,0.999941
S-211203_A_C_3_R_96362570-7,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-7.jpg,1,0.999958
S-211203_A_C_3_R_96362570-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-9.jpg,1,0.999999
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,4e-06
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,0.0
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,2e-06
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,0.0
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,1e-06
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,1e-06
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,2e-06
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,0.0
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,0.0
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,2e-06
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,0.0
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,1.1e-05
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,0.0
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.0
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,0.0
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,0.0
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,1e-06
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,0.0
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.000466
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,1e-06
