source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211106_A_P_3_R_2254055-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-14.jpg",1,1,0.999999,1
S-211106_A_P_3_R_2254055-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-15.jpg",1,1,0.999847,1
S-211106_A_P_3_R_2254055-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-16.jpg",1,1,0.998166,1
S-211106_A_P_3_R_2254055-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-17.jpg",1,1,0.999251,1
S-211106_A_P_3_R_2254055-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-18.jpg",1,1,0.999847,1
S-211106_A_P_3_R_2254055-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-19.jpg",1,1,0.999433,1
S-211106_A_P_3_R_2254055-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-2.jpg",1,1,0.995686,1
S-211106_A_P_3_R_2254055-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-20.jpg",1,1,0.997646,1
S-211106_A_P_3_R_2254055-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-21.jpg",1,1,0.999274,1
S-211106_A_P_3_R_2254055-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-24.jpg",1,1,0.999377,1
S-211106_A_P_3_R_2254055-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-26.jpg",1,1,0.998876,1
S-211106_A_P_3_R_2254055-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-29.jpg",1,1,0.996527,1
S-211106_A_P_3_R_2254055-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-3.jpg",1,1,0.999149,1
S-211106_A_P_3_R_2254055-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-30.jpg",1,1,0.998568,1
S-211106_A_P_3_R_2254055-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-4.jpg",1,1,0.999378,1
S-211106_A_P_3_R_2254055-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-5.jpg",1,1,0.997765,1
S-211106_A_P_3_R_2254055-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-6.jpg",1,1,0.999902,1
S-211106_A_P_3_R_2254055-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-7.jpg",1,1,0.999696,1
S-211106_A_P_3_R_2254055-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-9.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166000-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-1.jpg",1,1,0.999904,1
S-211106_A_P_3_R_5166000-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-10.jpg",1,1,0.99999,1
S-211106_A_P_3_R_5166000-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-11.jpg",1,1,0.999919,1
S-211106_A_P_3_R_5166000-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-12.jpg",1,1,0.999985,1
S-211106_A_P_3_R_5166000-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-13.jpg",1,1,0.999948,1
S-211106_A_P_3_R_5166000-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-14.jpg",1,1,0.999988,1
S-211106_A_P_3_R_5166000-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-15.jpg",1,1,0.999989,1
S-211106_A_P_3_R_5166000-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-17.jpg",1,1,0.999985,1
S-211106_A_P_3_R_5166000-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-19.jpg",1,1,0.999943,1
S-211106_A_P_3_R_5166000-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-2.jpg",1,1,0.999982,1
S-211106_A_P_3_R_5166000-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-20.jpg",1,1,0.999925,1
S-211106_A_P_3_R_5166000-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-21.jpg",1,1,0.999987,1
S-211106_A_P_3_R_5166000-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-22.jpg",1,1,0.999974,1
S-211106_A_P_3_R_5166000-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-23.jpg",1,1,0.999993,1
S-211106_A_P_3_R_5166000-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-24.jpg",1,1,0.999991,1
S-211106_A_P_3_R_5166000-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-25.jpg",1,1,0.999974,1
S-211106_A_P_3_R_5166000-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-26.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166000-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-28.jpg",1,1,0.999996,1
S-211106_A_P_3_R_5166000-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-29.jpg",1,1,0.999985,1
S-211106_A_P_3_R_5166000-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-3.jpg",1,1,0.999904,1
S-211106_A_P_3_R_5166000-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-30.jpg",1,1,0.999978,1
S-211106_A_P_3_R_5166000-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-4.jpg",1,1,0.998446,1
S-211106_A_P_3_R_5166000-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-5.jpg",1,1,0.999865,1
S-211106_A_P_3_R_5166000-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-6.jpg",1,1,0.999987,1
S-211106_A_P_3_R_5166000-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-7.jpg",1,1,0.999986,1
S-211106_A_P_3_R_5166000-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-8.jpg",1,1,0.99999,1
S-211106_A_P_3_R_5166030-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-1.jpg",1,1,0.999927,1
S-211106_A_P_3_R_5166030-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-10.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-11.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-12.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-14.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-15.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-16.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-17.jpg",1,1,0.999997,1
S-211106_A_P_3_R_5166030-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-18.jpg",1,1,0.999997,1
S-211106_A_P_3_R_5166030-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-20.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166030-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-21.jpg",1,1,0.999997,1
S-211106_A_P_3_R_5166030-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-22.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166030-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-23.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166030-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-25.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166030-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-29.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-3.jpg",1,1,0.99999,1
S-211106_A_P_3_R_5166030-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-30.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-4.jpg",1,1,0.999998,1
S-211106_A_P_3_R_5166030-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-5.jpg",1,1,1.0,1
S-211106_A_P_3_R_5166030-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-6.jpg",1,1,0.999999,1
S-211106_A_P_3_R_5166030-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-9.jpg",1,1,0.999999,1
S-211106_A_P_3_R_7748030-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-1.jpg",1,1,0.999844,1
S-211106_A_P_3_R_7748030-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-10.jpg",1,1,0.998271,1
S-211106_A_P_3_R_7748030-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-12.jpg",1,1,0.922606,1
S-211106_A_P_3_R_7748030-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-13.jpg",1,1,0.730902,1
S-211106_A_P_3_R_7748030-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-14.jpg",1,0,0.097411,0
S-211106_A_P_3_R_7748030-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-15.jpg",1,1,0.536347,1
S-211106_A_P_3_R_7748030-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-16.jpg",1,1,0.97223,1
S-211106_A_P_3_R_7748030-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-17.jpg",1,1,0.999941,1
S-211106_A_P_3_R_7748030-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-18.jpg",1,1,0.99988,1
S-211106_A_P_3_R_7748030-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-19.jpg",1,1,0.999843,1
S-211106_A_P_3_R_7748030-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-2.jpg",1,1,0.999814,1
S-211106_A_P_3_R_7748030-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-21.jpg",1,1,0.999603,1
S-211106_A_P_3_R_7748030-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-22.jpg",1,1,0.999666,1
S-211106_A_P_3_R_7748030-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-23.jpg",1,1,0.999287,1
S-211106_A_P_3_R_7748030-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-24.jpg",1,1,0.997093,1
S-211106_A_P_3_R_7748030-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-25.jpg",1,1,0.968277,1
S-211106_A_P_3_R_7748030-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-26.jpg",1,1,0.982123,1
S-211106_A_P_3_R_7748030-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-27.jpg",1,1,0.98532,1
S-211106_A_P_3_R_7748030-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-28.jpg",1,1,0.911261,1
S-211106_A_P_3_R_7748030-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-29.jpg",1,1,0.914335,1
S-211106_A_P_3_R_7748030-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-4.jpg",1,1,0.999902,1
S-211106_A_P_3_R_7748030-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-5.jpg",1,1,0.999903,1
S-211106_A_P_3_R_7748030-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-6.jpg",1,1,0.9997,1
S-211106_A_P_3_R_7748030-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-7.jpg",1,1,0.999227,1
S-211106_A_P_3_R_7748030-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-8.jpg",1,1,0.998253,1
S-211106_A_P_3_R_7748030-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-9.jpg",1,1,0.994494,1
S-211107_A_P_3_R_7412003-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-1.jpg",1,1,0.613029,1
S-211107_A_P_3_R_7412003-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-10.jpg",1,1,0.964486,1
S-211107_A_P_3_R_7412003-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-11.jpg",1,1,0.725081,1
S-211107_A_P_3_R_7412003-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-12.jpg",1,1,0.925329,1
S-211107_A_P_3_R_7412003-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-14.jpg",1,1,0.726906,1
S-211107_A_P_3_R_7412003-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-15.jpg",1,0,0.287337,0
S-211107_A_P_3_R_7412003-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-16.jpg",1,1,0.675995,1
S-211107_A_P_3_R_7412003-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-17.jpg",1,1,0.873129,1
S-211107_A_P_3_R_7412003-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-18.jpg",1,1,0.669036,1
S-211107_A_P_3_R_7412003-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-19.jpg",1,1,0.86906,1
S-211107_A_P_3_R_7412003-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-2.jpg",1,0,0.355364,0
S-211107_A_P_3_R_7412003-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-20.jpg",1,1,0.973968,1
S-211107_A_P_3_R_7412003-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-21.jpg",1,1,0.942764,1
S-211107_A_P_3_R_7412003-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-23.jpg",1,1,0.777583,1
S-211107_A_P_3_R_7412003-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-24.jpg",1,1,0.982762,1
S-211107_A_P_3_R_7412003-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-25.jpg",1,1,0.712184,1
S-211107_A_P_3_R_7412003-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-26.jpg",1,1,0.669347,1
S-211107_A_P_3_R_7412003-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-27.jpg",1,0,0.202951,0
S-211107_A_P_3_R_7412003-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-28.jpg",1,0,0.033671,0
S-211107_A_P_3_R_7412003-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-29.jpg",1,0,0.05295,0
S-211107_A_P_3_R_7412003-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-3.jpg",1,0,0.137437,0
S-211107_A_P_3_R_7412003-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-30.jpg",1,0,0.079731,0
S-211107_A_P_3_R_7412003-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-5.jpg",1,0,0.201086,0
S-211107_A_P_3_R_7412003-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-6.jpg",1,0,0.246218,0
S-211107_A_P_3_R_7412003-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-7.jpg",1,1,0.678784,1
S-211107_A_P_3_R_7412003-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-8.jpg",1,1,0.96312,1
S-211107_A_P_3_R_7412003-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-9.jpg",1,1,0.940293,1
S-211107_A_P_3_R_9636003-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-1.jpg",1,1,0.999991,1
S-211107_A_P_3_R_9636003-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-10.jpg",1,1,0.997514,1
S-211107_A_P_3_R_9636003-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-12.jpg",1,1,0.999186,1
S-211107_A_P_3_R_9636003-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-13.jpg",1,1,0.999025,1
S-211107_A_P_3_R_9636003-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-14.jpg",1,1,0.999401,1
S-211107_A_P_3_R_9636003-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-15.jpg",1,1,0.999885,1
S-211107_A_P_3_R_9636003-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-16.jpg",1,1,0.999972,1
S-211107_A_P_3_R_9636003-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-18.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636003-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-19.jpg",1,1,0.999986,1
S-211107_A_P_3_R_9636003-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-2.jpg",1,1,0.999993,1
S-211107_A_P_3_R_9636003-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-20.jpg",1,1,0.999922,1
S-211107_A_P_3_R_9636003-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-21.jpg",1,1,0.999729,1
S-211107_A_P_3_R_9636003-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-22.jpg",1,1,0.998854,1
S-211107_A_P_3_R_9636003-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-23.jpg",1,1,0.999658,1
S-211107_A_P_3_R_9636003-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-24.jpg",1,1,0.998966,1
S-211107_A_P_3_R_9636003-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-25.jpg",1,1,0.999972,1
S-211107_A_P_3_R_9636003-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-27.jpg",1,1,0.999999,1
S-211107_A_P_3_R_9636003-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-28.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636003-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-29.jpg",1,1,0.999942,1
S-211107_A_P_3_R_9636003-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-3.jpg",1,1,0.999966,1
S-211107_A_P_3_R_9636003-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-30.jpg",1,1,0.999551,1
S-211107_A_P_3_R_9636003-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-5.jpg",1,1,0.999916,1
S-211107_A_P_3_R_9636003-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-6.jpg",1,1,0.999633,1
S-211107_A_P_3_R_9636003-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-7.jpg",1,1,0.999473,1
S-211107_A_P_3_R_9636003-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-8.jpg",1,1,0.999363,1
S-211107_A_P_3_R_9636011-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-1.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636011-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-10.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636011-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-11.jpg",1,1,0.999997,1
S-211107_A_P_3_R_9636011-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-12.jpg",1,1,0.999954,1
S-211107_A_P_3_R_9636011-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-13.jpg",1,1,0.999965,1
S-211107_A_P_3_R_9636011-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-14.jpg",1,1,0.999942,1
S-211107_A_P_3_R_9636011-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-15.jpg",1,1,0.999999,1
S-211107_A_P_3_R_9636011-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-16.jpg",1,1,0.99997,1
S-211107_A_P_3_R_9636011-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-17.jpg",1,1,0.999983,1
S-211107_A_P_3_R_9636011-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-19.jpg",1,1,0.999959,1
S-211107_A_P_3_R_9636011-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-2.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636011-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-20.jpg",1,1,0.999968,1
S-211107_A_P_3_R_9636011-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-21.jpg",1,1,0.999909,1
S-211107_A_P_3_R_9636011-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-22.jpg",1,1,0.999969,1
S-211107_A_P_3_R_9636011-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-23.jpg",1,1,0.999961,1
S-211107_A_P_3_R_9636011-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-24.jpg",1,1,0.999992,1
S-211107_A_P_3_R_9636011-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-25.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636011-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-26.jpg",1,1,0.999993,1
S-211107_A_P_3_R_9636011-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-28.jpg",1,1,0.999986,1
S-211107_A_P_3_R_9636011-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-29.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636011-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-3.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636011-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-30.jpg",1,1,0.999984,1
S-211107_A_P_3_R_9636011-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-4.jpg",1,1,0.999997,1
S-211107_A_P_3_R_9636011-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-5.jpg",1,1,0.999989,1
S-211107_A_P_3_R_9636011-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-6.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636011-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-7.jpg",1,1,0.999835,1
S-211107_A_P_3_R_9636011-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-8.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636044-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-1.jpg",1,1,0.997306,1
S-211107_A_P_3_R_9636044-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-10.jpg",1,1,0.998434,1
S-211107_A_P_3_R_9636044-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-11.jpg",1,1,0.994708,1
